-5.28406	0.245513	0.543212
5.44089	-4.99733	0.107942
4.15819	-6.25087	-0.410975
-1.44995	-5.04047	-0.0249342
-1.53906	-4.98897	-0.0176898
-1.47966	-5.13539	-0.0416293
-7.0858	0.605812	-0.0749091
0.830721	-3.71305	0.641128
0.733038	-3.70004	0.600835
0.849128	-3.80478	0.683149
-4.61373	3.29625	0.421558
-4.53551	3.22691	0.450938
-4.62522	3.17442	0.480482
-2.55995	-6.56492	-0.414752
-6.29287	2.99125	0.0666113
-5.65621	-1.50109	-0.206109
-4.82047	-2.68624	0.273765
-4.81275	-2.7755	0.319623
-6.76992	-1.27162	-0.712991
-2.56072	0.0303791	-0.260029
-7.70007	-0.102975	-0.546565
-7.84051	-0.147211	-0.572357
-7.89956	-0.0431957	-0.521049
-3.56711	-4.3911	0.678552
-1.90542	7.43295	-0.0147675
-2.91254	-6.1154	-0.0332283
-6.9877	-3.10136	-0.342779
-6.33524	-2.83436	-0.179669
1.59679	4.21642	0.0587694
1.49533	4.21943	0.0598877
1.22641	1.718	0.967185
-0.888796	0.597514	-0.108447
-2.59215	-3.69485	0.00334149
1.12905	-0.911167	0.0590624
3.57951	-4.97613	0.271197
3.60884	-4.87143	0.270659
3.62348	-4.75389	0.265781
3.69208	-4.8275	0.232706
7.71614	0.173337	0.579448
7.68747	0.0835748	0.532805
1.51987	1.05944	0.932542
-3.76101	5.34217	-0.116453
-3.85989	5.32255	-0.0822233
-3.90362	5.40287	-0.0380074
0.784659	-5.0579	0.825567
0.877867	-5.12806	0.84454
0.870145	-5.23927	0.816321
-1.76299	4.03499	-0.880491
-2.24042	6.73224	-0.173158
-1.2115	0.722249	-0.135843
-3.39956	1.51522	0.627428
0.276398	1.46927	0.632569
2.52184	2.73256	0.485978
-4.63446	-4.83003	0.997851
-2.35865	-5.48652	0.00297136
-3.34341	-2.64164	-0.138883
-3.40952	-2.71727	-0.0718333
2.99143	-3.6367	0.310802
2.05506	5.49407	0.0897885
-0.187294	-1.30268	-0.574994
-0.210424	-1.40517	-0.598502
-0.261716	-1.49392	-0.627637
-0.120158	-1.37984	-0.55118
5.19125	-4.49718	0.0435597
6.15419	-3.42529	0.0772074
6.19068	-3.51425	0.137779
7.14613	-2.7931	0.204834
7.27202	-2.78938	0.246452
7.31252	-2.8989	0.312482
7.22662	-2.99545	0.330939
7.36931	-2.70919	0.230253
7.25349	-3.08494	0.383608
-0.141088	-5.78138	0.168821
-5.40232	4.23057	-0.0572353
-5.37133	4.34417	-0.0716315
-5.26097	4.37939	-0.0477239
-5.18087	4.30103	-0.0134051
-5.48509	4.27824	-0.0941174
-6.76423	-3.11337	-0.24593
-1.46656	-6.30587	-0.508161
-1.36304	-6.28204	-0.487402
-1.42271	-6.20159	-0.452427
-1.38083	-6.10126	-0.398731
-1.26658	-6.10587	-0.390948
-1.21207	-6.19125	-0.424376
0.0402026	-3.11335	0.00305476
-4.5367	-1.76787	0.000110026
5.59372	2.90317	-0.201404
5.63718	2.82816	-0.147398
5.5873	2.73475	-0.121389
5.48847	2.72663	-0.156643
-6.99446	-3.44276	-0.174604
-7.09096	-3.47032	-0.202047
-4.03777	-6.28379	0.386862
-4.13438	-6.28664	0.42005
-2.69898	-4.07869	0.192657
-1.21324	-3.24395	-0.417736
-1.19388	-3.15146	-0.459494
-1.10352	-3.08464	-0.477486
0.0606509	1.63726	0.52959
-0.940996	4.88531	-0.894173
-2.90599	-5.95469	0.0427347
3.73698	-1.91815	-0.751503
1.14057	5.40686	0.0678653
-3.41868	-4.70083	0.635705
-3.5156	-4.68126	0.679931
-3.45898	-4.79085	0.652493
0.415739	-2.71853	-0.00572367
-0.144873	1.74061	0.422785
-0.232917	1.71127	0.376676
-5.2176	-4.41692	0.917182
2.34883	-0.519153	0.108617
2.31073	-0.438007	0.154619
2.03648	-2.13646	0.0219806
2.12859	-2.07223	-0.0138595
2.23361	-2.12303	-0.0345532
2.20832	-2.01596	-0.0512917
2.27363	-1.94193	-0.0824408
2.36891	-1.88757	-0.123136
2.38649	-1.98846	-0.115756
2.34716	-1.78782	-0.129929
2.34585	-1.68585	-0.1422
2.45004	-1.84004	-0.163659
2.33224	-2.13663	-0.0563681
-0.104073	-4.02108	0.33201
-3.22076	-4.1241	0.455037
-1.11305	-6.63618	-0.620069
-5.47507	4.029	-0.0235171
-4.0206	3.28253	0.31649
-2.30308	-2.0736	-0.813194
-3.08219	-0.310322	-0.182525
-3.15976	-0.277295	-0.127781
7.3059	2.38573	0.770511
5.19176	-4.10297	-0.0317798
5.119	-4.03234	-0.0676027
5.07605	-4.12577	-0.0517977
4.95749	-4.1552	-0.0613529
5.03805	-4.22608	-0.0312339
5.11098	-4.29984	-0.00218152
4.89936	-4.06089	-0.0943877
4.94938	-3.96082	-0.118344
4.89915	-3.87608	-0.156235
4.79622	-3.86576	-0.167597
4.89404	-4.23606	-0.0439583
4.78975	-4.24642	-0.0497438
-5.76361	-2.12479	-0.178695
-5.90588	1.53784	0.687241
7.5063	2.07826	0.905224
7.61513	2.08891	0.920644
7.4681	2.17196	0.877895
3.66565	-5.69565	0.0288408
-6.85259	3.59648	-0.489902
-3.09847	-1.3306	-0.506375
1.13456	-4.86521	0.944881
1.09998	-4.96364	0.927405
1.02124	-5.03444	0.90172
3.39281	-4.27052	0.326615
0.696887	-1.81877	-0.160963
-0.458985	-2.78862	-0.397068
2.53411	7.3406	0.719725
2.43234	7.40614	0.775303
2.63486	7.4183	0.69716
2.6543	7.30489	0.659446
2.69412	7.19093	0.61053
2.77746	7.27625	0.593562
2.8991	7.26604	0.535254
3.02702	7.27526	0.477647
2.8527	7.37091	0.585484
-0.310677	-2.67077	-0.38045
0.578308	4.29135	-0.182844
-5.14206	1.52861	0.955468
5.0059	2.37683	-0.132555
5.10742	2.38576	-0.118739
5.18235	2.32232	-0.080642
5.14204	2.23201	-0.0595497
5.04927	2.19579	-0.0692095
-5.71841	0.522486	0.515493
-5.59914	0.514652	0.55982
-5.66694	0.600095	0.57405
-5.72216	0.696301	0.585041
-1.57761	0.691765	-0.183326
0.699256	0.0165228	0.332068
0.604212	0.0131796	0.291813
0.794054	0.0151076	0.363991
7.13395	0.971352	0.7889
-2.1065	7.60919	0.056416
-5.65713	-2.21407	-0.106737
-3.60941	3.96408	-0.144125
-1.29244	-1.83021	-0.961247
-0.378555	-4.80616	0.312782
-0.471811	-4.78419	0.269858
-0.667859	4.24557	-0.757662
-0.619892	4.97103	-0.772749
-5.0625	-3.84758	0.791775
2.89435	-6.03732	0.244537
2.44523	7.50769	0.791939
2.35125	7.48492	0.818407
2.28699	7.55402	0.851522
0.327736	-6.34266	0.128545
7.14042	0.383461	0.56542
-1.84268	2.99855	-0.409305
4.64136	-3.07442	-0.531933
4.74024	-3.0314	-0.555751
4.63905	-3.16834	-0.483654
4.72796	-3.22899	-0.4567
4.65914	-3.29685	-0.425846
4.81454	-3.18193	-0.475069
-4.85003	6.07819	0.396919
-6.56496	-3.96412	0.224556
3.36862	-4.76365	0.388636
1.01626	4.11442	0.0123768
-5.49461	2.62634	0.600655
5.91207	-4.61729	0.314964
4.10129	-3.35609	-0.304516
3.14138	-1.26292	-0.478043
3.22802	-1.28944	-0.522627
6.52891	-1.85409	-0.360334
6.59589	-1.94122	-0.309921
6.71501	-1.94055	-0.255955
6.77511	-1.82192	-0.250524
6.49095	-1.96506	-0.356686
6.38743	-1.97908	-0.406858
6.30779	-1.91408	-0.458032
6.53966	-2.05446	-0.318437
6.49331	-2.15404	-0.311339
6.40122	-2.16685	-0.357477
6.4467	-2.24273	-0.31043
6.32651	-1.81214	-0.463433
6.70803	-1.73833	-0.28504
6.60451	-1.73633	-0.334549
6.80766	-1.9145	-0.219405
6.89463	-1.95969	-0.175788
6.89137	-2.06574	-0.156631
6.98545	-2.13318	-0.100038
6.98171	-1.90235	-0.148655
7.07861	-1.95249	-0.108226
6.97881	-1.80122	-0.168149
6.89408	-1.7391	-0.207975
7.06179	-2.05079	-0.0911086
7.12396	-2.13638	-0.0520484
7.21962	-2.10355	-0.0265204
7.32557	-2.11361	0.00452227
7.36969	-2.22523	0.0436021
0.12968	0.74786	0.406417
-0.555754	1.34082	0.22371
-2.88901	-7.00218	-0.453239
5.5751	4.76833	-0.826125
5.51952	4.85519	-0.84087
2.86631	-5.80071	0.365734
-4.88894	3.47593	0.326343
-7.20737	-0.22143	-0.5089
-3.7141	0.226564	0.38714
-3.72839	0.317489	0.433267
-3.1344	-2.30161	-0.375821
2.21439	3.72397	0.127385
6.50729	0.545953	0.370614
0.526005	6.31964	0.266684
0.490098	6.23368	0.207791
0.558972	6.15104	0.202761
6.86428	0.340792	0.440127
-4.61955	1.448	0.994552
2.65745	-1.68876	-0.261023
2.53089	-1.65103	-0.21027
2.51535	-1.53751	-0.208828
2.45519	-1.45561	-0.177359
2.35882	-1.46568	-0.14662
2.31552	-1.55537	-0.131379
-2.61029	0.381938	-0.0656183
-2.70978	0.436947	0.00139968
-2.76009	0.516353	0.0649581
-2.86087	0.518849	0.105872
-2.90383	0.605532	0.167968
-3.00193	0.589437	0.211514
-3.05976	0.498252	0.199016
-3.08672	0.630517	0.265
-3.19081	0.625248	0.320153
-3.12591	0.736424	0.3272
-3.14594	0.440252	0.217637
-3.23217	0.375085	0.22573
-3.2272	0.477431	0.273636
-2.51507	0.361011	-0.11772
4.83792	5.86201	-0.699062
4.93137	5.89215	-0.679676
-3.9933	3.47523	0.215838
2.45051	5.48415	-0.0389283
2.46136	5.39196	-0.0763905
1.76127	7.07477	0.849514
3.5786	1.54059	0.290452
7.13441	-0.13876	0.307748
3.47701	-1.64756	-0.665715
3.5676	-1.66901	-0.706596
6.63227	1.57674	0.671198
6.67498	1.48695	0.692415
6.77732	1.47187	0.736778
-6.3324	3.50272	-0.201436
4.53893	-2.67995	-0.715238
-1.10375	-0.306875	-0.599854
-2.22699	6.36957	-0.352517
0.806918	-4.00053	0.738263
-0.91611	-2.99573	-0.466865
3.76606	5.61263	-0.602853
3.66929	6.16048	-0.308841
-3.51882	-2.3467	-0.17437
-3.61613	-2.30216	-0.14074
-4.1881	-4.71515	0.934162
-2.98007	1.20819	0.385083
-3.07506	1.20696	0.435057
-3.15659	1.26373	0.485163
7.13675	-2.97305	0.291092
-5.90168	4.77923	-0.314815
-4.63911	-0.205397	0.397086
-3.31143	-4.86646	0.576822
5.164	1.57091	0.047382
-3.20481	-2.72908	-0.166068
-3.23071	-2.81846	-0.117495
-3.32745	-2.8335	-0.0581429
-3.1354	-2.81186	-0.161168
-3.25212	-2.8997	-0.0625569
3.74728	-5.15266	0.166068
-0.945127	2.13963	0.0140492
-1.02913	2.1889	-0.0193369
-3.59454	-1.50377	-0.277647
-3.38719	0.795915	0.476772
2.19235	-6.22655	0.434047
2.2264	-6.30885	0.382714
7.69224	-0.811211	0.129525
2.52699	6.11638	0.207924
0.0655249	1.96631	0.494029
-3.48635	-1.59973	-0.333359
-6.09135	-0.505964	-0.145995
1.77624	-2.3802	0.142586
2.23292	-0.118095	0.336633
2.13041	-0.11792	0.364972
-7.59735	-1.25099	-0.955964
-7.67103	-1.32196	-0.975964
-7.68307	-1.12025	-0.941779
-7.78849	-1.01703	-0.925491
-7.81996	-1.15091	-0.957145
-7.82233	-0.899548	-0.892259
-7.90152	-0.791474	-0.855274
-7.81294	-1.27699	-0.977081
-0.172013	3.43367	-0.22649
0.0271319	-3.52776	0.20044
-0.0243822	-3.44698	0.138114
-1.49088	-0.34135	-0.662651
-1.59341	-0.317126	-0.655507
-1.69055	-0.35447	-0.666291
4.95583	1.53741	0.0139437
1.25108	6.03404	0.347448
-5.38791	0.00038343	0.388037
1.12324	3.55581	0.251477
-0.474599	-0.538349	-0.485603
0.937914	0.964331	0.816109
0.196025	-6.93074	-0.203526
3.37338	-5.01631	0.366181
-6.01062	-3.76603	0.429558
-0.743011	5.14095	-0.794131
-0.829528	5.18848	-0.813951
3.80429	-1.99221	-0.767413
2.3036	-6.69165	0.173583
-2.76438	1.59654	0.315038
2.2828	1.05864	0.814301
6.23234	3.09756	-0.00133403
-2.17357	7.06383	-0.0571173
-2.11944	7.16517	-0.0434078
-2.17878	7.24434	-0.00128205
1.29001	0.955087	0.890497
0.772324	-7.51921	-0.124735
0.69308	-7.58365	-0.160041
0.602505	-7.54766	-0.189682
0.578122	-7.45042	-0.187513
-4.65711	-4.20167	0.934391
-7.37864	-0.902327	-0.834307
-7.33582	-0.802536	-0.797218
-7.46608	-0.946875	-0.86735
2.99406	2.97365	0.155052
2.91577	3.05465	0.157668
-0.674846	2.98477	-0.235262
2.34516	-3.52038	0.543847
7.7157	-0.92606	0.09773
-7.10549	2.31551	0.000151636
1.02061	-5.74495	0.679484
5.39104	2.12109	0.0388044
-0.437003	-0.241981	-0.328377
4.9017	5.71266	-0.76234
4.99879	5.73416	-0.741358
5.09851	5.71833	-0.733599
5.13707	5.63006	-0.760711
5.08951	5.53162	-0.805118
-6.06986	-3.97167	0.476515
-2.20379	-6.7079	-0.607935
-4.18609	3.70174	0.168584
-1.99842	0.217211	-0.349011
-2.59356	0.479293	-0.031887
6.94104	-0.0569897	0.280131
-3.07168	-0.720054	-0.364569
2.12243	-3.77699	0.721569
-2.4277	-3.47671	-0.16488
-2.52249	-3.49771	-0.114373
1.13395	-5.88788	0.646098
-2.72194	-4.90851	0.28484
-2.89416	0.71441	0.205088
-2.95211	0.78597	0.256937
-1.90769	6.88655	-0.188223
-2.4723	6.49758	-0.204073
-5.86862	-4.96687	0.687675
-5.84389	-4.86574	0.706012
-3.18611	-6.88364	-0.259647
4.27194	-2.83552	-0.602642
2.72486	-6.67905	0.0117509
-0.910651	7.33582	0.0412313
-2.56198	-3.27165	-0.207358
-4.79432	-4.35248	0.967518
-6.58005	4.22678	-0.586534
-6.66147	4.17102	-0.610863
-6.75417	4.11929	-0.638712
-6.65089	4.28053	-0.635852
0.984638	-4.82289	0.912315
1.72159	0.0985481	0.545749
1.71843	0.193448	0.593287
0.842356	0.236145	0.487733
0.940458	0.227497	0.516482
4.06663	0.769672	-0.0483311
-0.457308	-1.22118	-0.691247
1.98057	-0.653848	0.152761
-5.07081	-0.254003	0.342051
0.941783	-2.84995	0.25993
1.03477	-2.80743	0.268136
-0.958327	5.72257	-0.674714
-0.131105	-1.61379	-0.563929
-0.0741225	-1.52881	-0.535667
0.0161017	-1.51478	-0.49378
-5.16713	0.417153	0.651215
-5.27146	0.483252	0.654385
-5.12613	0.330627	0.619049
-5.16612	0.247771	0.57026
-5.09278	0.177638	0.552961
-5.11327	0.0845578	0.503337
7.18831	0.0832049	0.436414
-2.10821	-6.05397	-0.318228
3.74659	6.11522	-0.366557
-5.30835	2.59962	0.673752
3.68336	-4.50968	0.231361
-0.422225	-3.02299	-0.26453
-0.344611	-2.95963	-0.256974
-5.99933	4.42759	-0.341847
4.37736	-3.53893	-0.277291
-4.77951	0.794364	0.857452
-4.85531	0.870893	0.875624
1.36767	-2.28884	0.114443
-5.46947	2.03306	0.813239
0.941324	1.76093	0.896257
1.04541	1.81416	0.917614
3.18692	-2.71681	-0.22938
-1.06555	2.439	-0.116867
-1.14503	2.4923	-0.14989
1.44017	-5.67046	0.782062
1.53194	-5.63366	0.802192
2.37	-2.58131	0.0822675
2.46186	-2.54898	0.0374935
4.72602	-5.43054	-0.123292
4.71391	-5.33437	-0.0939039
-4.02696	-4.86321	0.884366
-4.11645	-4.90352	0.907903
0.280276	1.90514	0.610982
0.373677	1.90654	0.656612
0.423404	1.82341	0.691665
0.381679	1.72833	0.682964
0.516295	1.81267	0.729371
-1.58069	7.51729	-0.0251349
0.112262	-2.63407	-0.187154
-6.98608	-0.194594	-0.420995
-7.04104	-0.106653	-0.400932
-3.61197	-0.338343	0.0622045
1.04569	3.29498	0.358927
0.935104	3.24742	0.347118
1.15065	3.2863	0.3818
4.61229	-6.242	-0.47744
-7.26902	-2.77627	-0.597972
-4.68601	-2.13168	0.0782008
-4.73048	-2.22591	0.105269
-4.6582	-2.03391	0.0547648
-4.78741	-2.13014	0.0727175
1.86788	-7.33755	0.0454811
-6.44557	2.79686	0.0879487
-6.49334	2.68879	0.114072
-6.58647	2.66341	0.0817536
-6.93151	2.73035	-0.100933
-6.99686	2.65421	-0.0919955
-7.09816	2.59894	-0.107413
-7.19429	2.53051	-0.108672
-7.0951	2.49322	-0.0610174
3.26439	7.00861	0.268685
3.19434	7.06118	0.325499
3.18149	7.1531	0.363412
3.25669	7.25784	0.353654
3.4383	0.905005	0.246036
5.95405	3.00897	-0.0983937
5.28072	-2.91224	-0.533065
1.67869	3.91795	0.148397
1.78287	3.90677	0.143091
1.82504	3.81829	0.170198
1.76915	3.724	0.216573
1.79773	4.00024	0.106714
-1.74538	6.37068	-0.450908
4.05866	-1.11299	-0.843412
4.03892	-1.21165	-0.857121
1.85055	-3.51718	0.665014
1.94231	-3.46434	0.626384
5.75652	2.25132	0.139576
6.43833	3.59917	-0.146093
-4.10457	-0.339133	0.246276
6.70906	0.999311	0.624621
1.66099	3.75444	0.210417
3.21607	-4.4792	0.450318
3.2893	-4.55593	0.421577
2.71826	-1.34634	-0.281781
2.66106	-1.44401	-0.265478
2.61965	-1.33724	-0.23991
2.71127	-1.52781	-0.290357
-4.1524	5.66772	0.138844
4.26855	3.41726	-0.589414
4.16179	3.38484	-0.545217
-2.19871	-5.58208	-0.0797867
5.36576	-4.19878	0.037227
-6.38874	2.96335	0.0354063
6.2965	1.44252	0.50017
6.35556	1.36058	0.524368
-1.78472	2.29014	-0.113566
-2.52058	1.51071	0.210459
-2.59403	1.57913	0.239378
1.5973	4.04699	0.107417
-4.49447	4.31752	0.0302035
0.584907	3.75883	-0.0133089
-5.6106	3.2302	0.266331
-5.52688	3.19577	0.314056
6.77209	3.50613	0.0587461
2.41092	5.71616	0.0655905
2.48778	5.66088	0.00933321
-1.01274	7.61525	0.0626328
-0.0716639	3.21462	-0.0705691
-2.39146	0.222958	-0.229199
-2.48742	0.21211	-0.199663
5.88735	3.53514	-0.387573
-3.42373	-3.69356	0.403958
-3.4119	-3.80232	0.437427
-3.49652	-3.84399	0.499353
-3.57941	-3.78384	0.51491
-0.717954	5.89641	-0.521519
0.0621997	3.93996	-0.329095
0.290351	-3.70683	0.410979
0.639809	-3.10953	0.281475
-0.648992	3.17044	-0.317477
2.98912	-4.37812	0.546585
-7.17939	-1.63684	-0.890795
-3.39439	0.349356	0.292218
-1.09595	1.90092	0.0287404
6.48098	1.09175	0.539554
-2.8301	-7.24554	-0.567058
-2.90939	-7.33787	-0.549278
-2.90631	-7.20206	-0.510842
-2.99021	-7.16312	-0.462577
-3.07681	-7.22644	-0.437337
5.30497	3.9459	-0.776261
5.54531	-2.83937	-0.483117
0.0486621	-6.98592	-0.29901
3.0701	5.45483	-0.330208
3.16793	5.48144	-0.373554
-6.52246	-1.39616	-0.611379
-6.59503	-1.31602	-0.635133
-1.81405	-1.75486	-0.974226
5.75695	-4.91423	0.238713
5.84962	-4.95177	0.275915
5.89343	-5.06301	0.280463
5.95308	-4.97358	0.319583
5.93464	-5.17964	0.275185
5.69697	-4.99096	0.20194
-4.76676	0.0485291	0.524269
-3.82576	-2.72477	0.116071
-3.93906	6.13408	0.283232
2.19082	6.95141	0.717473
2.09057	6.9806	0.751685
2.29472	6.95179	0.683175
2.40659	6.97745	0.656989
-2.00143	-5.82898	-0.238749
-1.90099	-5.81914	-0.245713
-1.84398	-5.73791	-0.222381
-1.74847	-5.76	-0.244653
-1.66844	-5.69482	-0.222102
-1.694	-5.60071	-0.182833
-1.79847	-5.56739	-0.162838
-1.00919	-1.37261	-0.912523
1.62299	-3.26696	0.563271
6.24833	4.75839	-0.514649
-1.49269	-1.39266	-0.990155
-5.49287	1.22636	0.826384
-5.49556	1.11339	0.800973
1.39751	0.738405	0.827176
-0.638869	-7.3702	-0.742097
-0.591168	-7.47155	-0.741237
-0.700877	-7.44049	-0.77878
-3.51139	-5.11275	0.643748
-2.78511	0.909321	0.218933
0.902511	2.26225	0.779939
-2.22105	-6.23654	-0.371692
-2.3172	-6.27619	-0.359473
4.87653	-1.01549	-0.921666
4.98463	-1.04827	-0.917173
5.07028	-0.991744	-0.887291
2.96554	7.03251	0.429961
2.85531	7.06137	0.493013
2.75629	7.06983	0.542241
-1.9227	-5.01787	0.0104898
-4.7087	-0.393803	0.310265
3.59832	5.30621	-0.634008
4.46141	-5.89791	-0.29341
-6.37325	-3.07385	-0.0816822
-6.29875	-2.99995	-0.0765309
3.93301	3.22709	-0.397554
-1.2242	2.66351	-0.242283
-2.381	5.62858	-0.649115
2.39406	1.03369	0.769042
2.39675	-3.02928	0.283248
2.10429	-6.09844	0.522873
-3.84647	3.09414	0.34683
-2.67386	6.37455	-0.183184
0.313637	4.58736	-0.341687
5.44336	-1.71471	-0.864032
-1.23614	-4.22281	-0.0340514
-1.2485	-4.40349	0.00467276
-3.6331	-6.04245	0.356672
-1.61573	-6.26329	-0.48808
-1.60899	-6.16869	-0.440239
2.46953	3.81119	0.000862703
-6.36426	2.77397	0.141497
2.58153	-1.93319	-0.200082
-4.56032	4.97085	0.0128743
2.44929	-0.986018	-0.099784
2.47471	-0.890407	-0.0770625
2.41442	-0.820183	-0.0363149
-1.54612	7.08976	-0.136183
2.32598	-1.28933	-0.118514
2.23168	-1.3581	-0.0966571
2.17046	-1.43962	-0.0802315
2.18419	-1.55591	-0.0911406
2.15336	-1.65893	-0.0799242
2.20114	-1.75443	-0.088537
2.14879	-1.85002	-0.0608868
2.05658	-1.65868	-0.0542902
1.99919	-1.7411	-0.0356843
2.0439	-1.83179	-0.0364659
2.15496	-1.29736	-0.0668888
2.15187	-1.19543	-0.0459146
2.24022	-1.13463	-0.0595609
-0.300193	-5.0156	0.330606
3.49989	-1.98652	-0.6321
4.19501	5.70634	-0.708263
3.05511	7.18321	0.437014
3.83692	5.06572	-0.789224
-6.08194	0.526847	0.350309
-4.27821	5.80274	0.219454
4.94535	2.06793	-0.0492329
6.88849	3.14314	0.28207
-6.83771	-3.04474	-0.31149
-1.08899	3.5152	-0.625281
5.40263	-3.49275	-0.212542
-1.63455	-3.84781	-0.176336
-1.69766	-3.76524	-0.203734
-3.0011	3.02603	-0.0145397
2.34859	-6.28947	0.355574
-5.2847	4.55277	-0.0721386
-5.18713	4.58509	-0.0527251
-5.10589	4.52216	-0.0305979
-3.53576	-1.81653	-0.293807
-4.68995	0.109369	0.553092
-3.97614	2.44548	0.691211
-1.31539	-1.96464	-0.944876
-0.636307	7.37017	0.145631
-5.39334	5.23391	-0.0469696
-5.38305	5.33059	-0.0138129
-5.2786	4.15888	-0.00291154
-0.929166	6.85864	-0.125678
1.43586	6.46179	0.588155
-0.432772	6.23796	-0.235455
-0.792702	6.21582	-0.393077
-0.869883	6.15904	-0.447107
-0.744345	6.28884	-0.336453
-0.839084	6.31392	-0.357758
-2.44854	-4.37724	0.150284
4.78202	0.543141	-0.239144
1.19188	-0.160734	0.38369
-6.73536	-3.64101	0.021406
6.72912	0.890822	0.60603
-5.74127	-3.68129	0.51589
-5.71771	-3.76871	0.562952
1.33405	-0.539481	0.231253
5.82505	-5.3241	0.190734
5.91956	-5.28609	0.239954
2.01631	-3.91518	0.799664
-0.309872	4.71707	-0.653819
-0.216624	4.71519	-0.609473
-0.150215	4.80764	-0.572698
-0.0574322	4.76803	-0.528392
1.50838	0.247547	0.624029
0.426034	6.60672	0.366823
-0.77701	7.47611	0.111734
0.170621	-3.24037	0.135195
0.0745874	-3.24163	0.0895337
6.40805	-3.5844	0.274482
6.44672	-3.48013	0.249012
6.52036	-3.38842	0.237531
3.06267	0.585204	0.316665
-1.34247	-1.63835	-0.984605
-5.56734	0.0730571	0.364439
-5.53865	0.156742	0.41628
3.03743	3.92724	-0.301204
-1.55672	-4.16805	-0.0706805
-1.66397	-4.18595	-0.0644421
-1.6982	-4.28372	-0.0433847
3.94639	0.653423	-0.0582732
1.58202	4.4342	0.0192377
6.12877	-0.140874	-0.147218
-6.15815	4.83246	-0.434282
-6.23364	4.91426	-0.463907
1.27708	-4.8754	0.971073
-5.35594	2.44388	0.722908
-1.54152	-1.72691	-0.991466
-1.45857	-1.7883	-0.983787
-3.08462	5.35817	-0.429717
6.07051	1.01127	0.318234
6.13536	-2.9561	-0.162919
3.50667	-3.70724	0.0912658
-1.63823	5.16544	-0.94888
2.59333	-2.4217	-0.0700402
6.62632	3.60417	-0.0574148
6.59155	3.68644	-0.110729
6.56289	3.52595	-0.0475194
-2.25887	-1.39782	-0.8818
6.444	-3.88869	0.421687
4.19284	6.49743	-0.327145
4.22956	6.3926	-0.389969
4.09037	6.42485	-0.332001
6.32536	-1.42713	-0.474534
-3.78279	-5.96247	0.454723
-3.82948	-6.05341	0.434104
-1.39018	2.01508	-0.0389115
6.46999	-0.123341	0.0289163
-3.88562	2.74994	0.532373
-3.88782	2.65515	0.573057
-3.80553	2.78537	0.483774
-0.173042	-4.72535	0.416081
1.92541	-0.976048	0.0531973
5.95607	-0.321479	-0.315895
5.66711	3.35365	-0.394344
-2.77707	-3.76385	0.111186
-4.9489	-2.4734	0.177207
-2.27713	3.67764	-0.637059
4.48086	-3.189	-0.46318
-4.52757	-2.28897	0.115005
3.51964	3.52573	-0.374482
-5.0281	-1.99397	0.023136
6.01502	2.41087	0.203465
-3.32713	-0.949729	-0.316654
-0.228662	-6.73161	-0.329688
-4.96287	-2.84347	0.336115
3.65603	-2.15376	-0.659794
-0.87313	-5.59915	-0.0654707
-0.979648	-5.61748	-0.11029
-1.00067	-5.7212	-0.155358
-1.04091	-5.5395	-0.0953407
-1.13894	-5.53415	-0.115649
-4.32019	-4.36098	0.931648
0.636014	-0.968276	-0.116253
-6.59478	0.569236	0.119024
0.248359	-1.88943	-0.353422
3.60146	6.08493	-0.321704
1.42806	-5.34591	0.895332
4.31369	1.72598	0.0351222
0.369051	4.43412	-0.298416
1.5895	-5.23892	0.931455
1.59551	-5.13992	0.955481
-1.83389	5.6447	-0.781397
-1.88489	5.73697	-0.73319
-5.91329	3.94004	-0.180879
-4.2314	-2.20894	0.0392755
0.829137	-0.899681	-0.0249379
-0.568257	-0.152163	-0.347251
-7.48351	0.643721	-0.16364
-7.43989	0.726895	-0.12617
-7.55003	0.717994	-0.146604
6.42613	-3.29038	0.145389
1.05091	2.5525	0.711467
-1.71303	0.395859	-0.300278
-1.65642	0.473511	-0.268553
-1.27244	5.15382	-0.928595
-2.25027	5.53067	-0.73192
-5.30328	-3.32997	0.505615
7.46152	-1.14288	0.00799062
0.428671	-6.70305	0.00293904
4.93636	-1.32533	-0.97131
4.89189	-1.23382	-0.966226
2.45629	-0.638795	0.0196268
-4.88187	-0.0458726	0.470206
1.53068	-3.77202	0.793195
-3.84049	-1.80899	-0.164
2.09193	3.64753	0.190082
2.20066	6.4847	0.506394
4.42459	0.971268	-0.0696768
-1.50089	6.52604	-0.377749
-4.86689	-5.72568	0.761027
-2.73242	6.9778	0.120022
-2.77867	7.05278	0.167588
-0.0564753	-1.82873	-0.51071
-0.0293414	-1.72492	-0.512531
3.0105	1.31438	0.54868
-0.209561	-2.51039	-0.399445
-0.14811	-2.56629	-0.34345
2.42134	7.13919	0.709542
2.31739	7.15571	0.750302
-4.60274	-4.62298	0.997081
-2.48104	-1.1745	-0.770716
-5.13406	-2.26513	0.0691376
5.67007	-1.53994	-0.787022
5.75051	-1.48609	-0.752895
-5.03114	-5.61006	0.788051
-5.65844	2.79394	0.460272
-5.12168	5.79674	0.225694
0.741029	-1.16757	-0.122052
-1.2451	-2.32543	-0.836874
-4.777	-4.14945	0.923049
-5.23541	-0.0643008	0.399783
-2.31812	7.09217	-0.00728694
-2.31821	7.19142	0.0266782
4.65978	4.04002	-0.888693
-1.7566	-6.71639	-0.698651
