f3772, 1, -0.413241 0.113752 -0.903489, 0.999983
f401, 1, -0.931884 0.282705 -0.227311, 1
f3102, 1, -0.246683 0.8981 -0.364093, 0.99999
f1537, 1, -0.135145 0.986858 -0.0885891, 0.999998
f2133, 1, 0.770331 0.534036 -0.348419, 1
f2134, 1, 0.949396 -0.266035 0.166953, 0.999999
f3082, 1, 0.295045 -0.596761 0.746207, 1
f2133, 1, -0.964929 0.187592 -0.183635, 1
f3099, 1, -0.548624 0.73294 -0.402257, 0.999999
f3099, 1, -0.49053 -0.708487 0.507372, 0.999989
f3103, 1, -0.968115 0.216203 -0.126528, 0.999987
f2299, 1, -0.996061 -0.0265057 0.0846184, 1
f663, 1, -0.957955 0.283662 -0.0431098, 0.999999
f3773, 1, -0.867434 -0.0789374 -0.491251, 1
f3103, 1, 0.792272 -0.452244 0.40961, 0.999972
f3118, 1, 0.449093 0.888231 -0.0967556, 0.999987
f3415, 1, 0.980535 -0.181815 -0.0741258, 1
f2156, 1, -0.992551 -0.0168921 0.120655, 0.999993
f2129, 1, -0.47785 -0.192299 0.857135, 0.999999
f2698, 1, -0.455571 -0.259399 0.851567, 0.999995
f2085, 1, 0.900244 0.379041 -0.214214, 1
f3073, 1, -0.148639 -0.239692 -0.959403, 0.999959
f1402, 1, -0.786998 -0.608741 0.100344, 1
f2337, 1, 0.335035 0.0592175 0.940343, 1
f1403, 1, -0.430365 -0.219923 -0.875454, 1
f3182, 1, 0.180526 0.12522 0.975567, 1
f2287, 1, -0.175472 -0.538032 0.824458, 0.999999
f877, 1, 0.368372 0.182124 0.911665, 1
f68, 1, 0.755273 0.294824 0.585356, 1
f3153, 1, 0.29091 0.538535 -0.790792, 1
f3151, 1, 0.891551 0.401028 0.210506, 0.999971
f972, 1, 0.535726 -0.294598 0.791334, 0.999999
f3142, 1, 0.719849 -0.327772 0.611869, 1
f2667, 1, 0.634687 -0.572397 0.519167, 0.999997
f1855, 1, 0.763962 0.641749 0.0672253, 0.999994
f2289, 1, 0.264806 -0.588843 0.763637, 0.999999
f650, 1, -0.442764 0.341331 -0.829128, 0.999966
f1948, 1, 0.0986673 0.366276 0.92526, 0.999986
f2667, 1, 0.671103 0.734103 -0.103503, 0.999998
f2670, 1, -0.78644 -0.603894 -0.129712, 1
f665, 1, 0.0319319 -0.991649 0.124949, 0.999987
f1856, 1, 0.64076 -0.766416 -0.0450907, 0.999928
f1856, 1, 0.284917 0.958292 -0.022327, 0.999994
f581, 1, -0.84917 -0.521535 0.0831419, 0.999999
f3146, 1, -0.404107 -0.905933 -0.126425, 0.99999
f3110, 1, 0.822758 0.297427 -0.484362, 0.999984
f3168, 1, 0.754443 0.656159 -0.0164695, 1
f3873, 1, -0.391475 -0.919248 -0.0416005, 0.999998
f3138, 1, 0.947309 0.0336412 -0.31855, 0.999996
f2153, 1, -0.750414 -0.655388 -0.0857019, 1
f2152, 1, 0.863411 0.495094 0.0969673, 1
f2670, 1, 0.55313 -0.613654 0.56345, 1
f1928, 1, 0.259694 -0.723041 0.640134, 1
f2097, 1, 0.825867 0.0382647 0.562566, 0.999993
f3166, 1, -0.412453 -0.845334 0.339547, 1
f1692, 1, -0.24267 0.192674 -0.950783, 0.999998
f3185, 1, 0.221199 0.445957 0.867291, 0.999983
f1701, 1, -0.31701 0.209564 -0.92498, 0.999999
f2390, 1, 0.941575 0.0501851 0.333043, 0.999985
f672, 1, -0.0922573 0.979824 -0.177297, 0.999996
f3198, 1, 0.721883 0.649774 0.238072, 0.999992
f2184, 1, -0.796879 0.431559 -0.422778, 0.999949
f860, 1, -0.728783 0.546565 -0.412482, 0.999954
f861, 1, 0.671323 -0.684092 0.285207, 0.99996
f2183, 1, 0.823041 0.0331955 0.567011, 0.999956
f3557, 1, 0.722126 -0.255149 0.642987, 0.999944
f3558, 1, 0.116029 0.97449 -0.19211, 0.999984
f1617, 1, 0.474299 -0.63503 0.609736, 0.999999
f2956, 1, 0.248537 0.933746 0.25758, 0.999999
f860, 1, 0.853855 0.103097 0.510199, 1
f537, 1, 0.134495 0.240189 0.961364, 0.999998
f1154, 1, 0.258633 0.393459 0.882212, 0.999997
f3236, 1, 0.320368 -0.797765 0.510818, 0.999988
f3247, 1, 0.296832 -0.696788 0.652976, 1
f1153, 1, 0.0826185 0.966202 0.244189, 0.999999
f3229, 1, -0.0411419 0.954494 -0.295379, 0.999988
f116, 1, -0.235535 -0.0405185 0.971021, 0.999995
f117, 1, -0.194294 -0.843385 0.500951, 0.999979
f2042, 1, 0.383478 0.37732 -0.842956, 1
f1848, 1, 0.0881817 -0.207399 0.974274, 0.999998
f1218, 1, 0.312927 -0.221971 0.923475, 0.999999
f1907, 1, -0.435761 0.832131 -0.343031, 0.999988
f2933, 1, 0.587369 -0.334185 0.737101, 0.999998
f3001, 1, -0.382078 0.907533 -0.174357, 1
f3244, 1, 0.604156 -0.424011 0.674693, 0.999999
f3666, 1, 0.56795 0.671115 0.476484, 0.999998
f3248, 1, 0.576065 -0.332294 0.746813, 0.999972
f2799, 1, 0.626054 -0.770308 -0.121173, 0.999999
f2455, 1, -0.145504 0.552994 0.820381, 0.999996
f2718, 1, -0.00209595 -0.848017 -0.529965, 0.999989
f2718, 1, -0.548257 0.702948 -0.453077, 0.999979
f194, 1, -0.0714473 0.95511 0.287507, 0.999988
f2903, 1, 0.750849 -0.65235 0.103274, 1
f3265, 1, 0.319347 0.947336 0.0238948, 0.999995
f3192, 1, -0.0911942 -0.881716 0.462882, 0.999998
f180, 1, 0.025221 -0.335275 -0.941782, 0.999999
f402, 1, -0.192051 -0.272821 -0.942701, 0.999997
f2704, 1, 0.166586 -0.356137 0.919465, 0.999998
f179, 1, 0.188031 0.23656 0.953249, 0.999944
f3049, 1, 0.459335 0.796666 -0.392855, 0.99999
f3005, 1, -0.893348 0.0103176 0.449248, 1
f38, 1, 0.791548 0.183349 -0.582954, 1
f2185, 1, -0.685324 -0.555878 0.470457, 0.999991
f718, 1, 0.248677 0.90818 -0.336704, 0.999996
f165, 1, -0.638385 -0.449831 0.624594, 0.999993
f2185, 1, 0.563575 -0.709245 -0.423502, 0.99998
f1228, 1, -0.134978 0.832861 -0.536771, 0.999997
f1116, 1, 0.208868 -0.961914 -0.176339, 1
f1227, 1, 0.235225 -0.866898 0.439496, 0.999995
f1063, 1, -0.131266 0.991343 0.00283317, 0.999997
f1107, 1, 0.205785 -0.974015 -0.0945948, 0.999985
f3233, 1, -0.019254 -0.950049 0.311505, 0.999999
f1314, 1, 0.539008 -0.527826 -0.656407, 0.999999
f958, 1, 0.641987 -0.177954 -0.745778, 0.99998
f3298, 1, 0.224011 -0.379806 -0.897533, 0.999997
f1222, 1, -0.0771548 -0.666774 0.741255, 0.999983
f1310, 1, 0.163587 -0.609477 0.775743, 0.999992
f829, 1, 0.341954 -0.919892 -0.192004, 1
f830, 1, -0.325522 0.874387 0.359837, 0.999999
f2783, 1, 0.00757615 0.986493 -0.163627, 0.999998
f3283, 1, -0.155115 0.330127 -0.931105, 0.999998
f3283, 1, 0.0382671 -0.93968 0.339907, 1
f676, 1, -0.225641 0.727517 0.647924, 0.999999
f212, 1, 0.537362 -0.0517579 -0.841762, 1
f675, 1, -0.511525 0.22134 0.830271, 0.999985
f585, 1, 0.59504 0.746258 -0.298373, 0.999996
f586, 1, 0.669821 -0.484547 -0.562631, 0.999984
f3322, 1, -0.643274 0.170767 0.746349, 0.999999
f3293, 1, -0.976703 -0.108058 0.185405, 0.999996
f1754, 1, 0.715443 -0.639465 0.281471, 0.999985
f654, 1, 0.139379 0.67983 0.720003, 0.999997
f1297, 1, -0.121491 -0.933151 -0.338332, 0.999999
f337, 1, 0.383181 -0.916173 -0.117469, 1
f1046, 1, -0.68607 0.725467 -0.054825, 1
f3340, 1, -0.938605 -0.326482 -0.111489, 0.999995
f1065, 1, 0.978557 -0.199962 -0.0494059, 0.999991
f1328, 1, 0.98366 0.155428 0.0908552, 0.999982
f1329, 1, -0.993179 -0.0242685 0.114045, 0.999997
f3767, 1, -0.388766 -0.907416 0.159555, 0.999999
f1113, 1, 0.399083 0.809307 -0.430993, 0.999999
f1113, 1, -0.188396 -0.918207 0.348428, 0.999997
f1112, 1, 0.165829 0.797999 -0.579394, 0.999998
f1827, 1, -0.886882 0.198442 0.417207, 0.999984
f58, 1, -0.613922 -0.675446 0.4085, 0.999998
f3751, 1, 0.358071 0.0186416 0.933508, 0.999998
f3751, 1, -0.84109 0.537223 0.062914, 1
f2528, 1, -0.818977 0.573276 0.0251285, 0.999997
f1718, 1, -0.199084 0.107582 0.97406, 1
f1718, 1, -0.396048 0.282485 -0.873698, 1
f1717, 1, 0.566471 -0.404016 -0.718249, 0.999998
f3354, 1, 0.0217357 0.0049555 -0.999751, 1
f2687, 1, -0.832901 -0.480603 -0.274401, 0.999989
f2839, 1, -0.549755 0.708252 0.442886, 1
f2727, 1, 0.249206 -0.857584 -0.44994, 0.999988
f1802, 1, 0.817875 -0.487374 0.305856, 0.999979
f2033, 1, -0.646686 0.300678 -0.700992, 0.999995
f3128, 1, -0.664547 0.370382 -0.648995, 1
f3744, 1, 0.223097 0.645769 0.730212, 0.999959
f44, 1, -0.0756967 -0.611602 -0.787536, 0.999995
f121, 1, 0.290183 0.436913 0.851411, 0.999996
f3376, 1, 0.371193 0.63094 0.681271, 0.999998
f2025, 1, 0.642138 0.704121 -0.303104, 1
f1649, 1, -0.585717 -0.579795 -0.566368, 0.999998
f1616, 1, -0.689086 0.718088 0.0975236, 1
f276, 1, 0.633566 0.766655 0.104084, 1
f1934, 1, 0.622545 -0.0392521 -0.781599, 0.999997
f1932, 1, -0.667243 -0.0693345 0.741606, 0.999999
f2438, 1, -0.0104468 0.70156 -0.712534, 1
f3335, 1, -0.184323 -0.674315 0.715069, 0.999991
f3423, 1, 0.181147 -0.810582 0.556905, 0.999987
f8, 1, 0.278119 0.732191 -0.621728, 0.999999
f3421, 1, 0.420202 -0.860248 0.288795, 1
f738, 1, 0.186587 -0.704931 -0.684293, 0.999961
f4092, 1, 0.647985 0.746655 -0.150407, 0.999997
f2272, 1, -0.336537 0.329951 -0.881972, 0.999997
f3864, 1, 0.616116 0.768514 0.17259, 1
f2076, 1, 0.820492 -0.562343 0.102779, 0.999987
f2471, 1, 0.450546 -0.201222 0.869781, 1
f2061, 1, 0.473108 -0.23077 0.850243, 0.999994
f2459, 1, 0.293654 -0.0417072 0.955002, 0.999999
f2458, 1, 0.186897 0.856573 0.48099, 1
f2469, 1, 0.194613 0.971402 -0.136032, 0.999991
f2060, 1, -0.297946 0.285733 -0.910816, 0.999996
f1729, 1, 0.81408 -0.290323 -0.502978, 0.999965
f1983, 1, 0.698904 -0.561992 -0.442379, 1
f3164, 1, 0.483838 0.874955 -0.0188132, 0.999996
f570, 1, 0.677532 -0.734249 -0.0427669, 0.999975
f3176, 1, -0.924092 0.318011 -0.211953, 0.999994
f3057, 1, -0.700125 0.660036 0.272354, 0.999955
f1443, 1, 0.15796 -0.539691 0.826911, 0.99984
f2800, 1, -0.714182 -0.646799 0.267574, 0.999993
f3264, 1, -0.705429 -0.699269 0.115724, 0.999997
f1532, 1, -0.687539 0.725811 0.0221042, 0.999994
f3900, 1, -0.616351 0.744203 -0.257437, 0.99999
f2982, 1, 0.371126 0.800575 0.470473, 1
f324, 1, -0.492368 0.00930686 -0.870338, 0.999993
f3696, 1, 0.321323 0.384995 0.865177, 0.999998
f323, 1, -0.351297 0.935644 -0.0340784, 0.999999
f3589, 1, 0.361217 -0.152279 0.919964, 0.999991
f2600, 1, -0.693187 0.654834 -0.301138, 0.999998
f2232, 1, -0.37614 -0.433146 -0.819087, 1
f3917, 1, 0.880953 0.301062 0.36508, 0.999963
f2949, 1, 0.231586 0.579386 0.78146, 0.999997
f3217, 1, -0.423412 0.220985 -0.878572, 0.999997
f246, 1, -0.484665 -0.634121 -0.602486, 0.999998
f275, 1, 0.229865 -0.636891 -0.735888, 1
f2008, 1, -0.9842 -0.12721 -0.12316, 0.999998
f912, 1, 0.971809 0.053734 -0.229566, 1
f2943, 1, 0.9497 0.291294 -0.114971, 0.999999
f2754, 1, 0.858935 -0.465096 -0.214282, 1
f3327, 1, 0.29464 0.748924 -0.593549, 1
f786, 1, 0.630081 0.696622 0.343098, 0.999952
f3932, 1, 0.403231 -0.769096 0.49588, 0.999994
f127, 1, -0.632661 0.705187 -0.32008, 0.999995
f2884, 1, 0.676957 -0.661836 0.322027, 0.999998
f3956, 1, -0.161083 0.985497 -0.053361, 0.999999
f2902, 1, -0.837142 -0.5423 -0.0714507, 0.999993
f3952, 1, 0.537611 0.842672 0.0296452, 1
f3147, 1, -0.844452 0.433421 0.314717, 0.999966
f3943, 1, 0.188533 -0.979609 -0.0694315, 0.999957
f2834, 1, 0.824521 -0.456651 0.334118, 1
f3263, 1, -0.994339 0.0014678 0.10624, 0.999989
f1174, 1, -0.0911811 -0.991104 -0.0969523, 0.999994
f2159, 1, -0.983473 0.151648 0.0989115, 0.999999
f2899, 1, -0.806228 -0.58941 0.0509215, 0.999997
f1684, 1, 0.275673 -0.860118 0.429187, 0.999957
f3367, 1, 0.961343 -0.125006 0.245343, 1
f3947, 1, -0.832823 -0.548412 0.0751632, 1
f119, 1, 0.494182 0.868391 0.0410096, 0.999998
f408, 1, 0.76329 -0.642377 -0.0688532, 0.999998
f873, 1, 0.209855 -0.933357 -0.291214, 0.999991
f1700, 1, -0.821563 -0.570117 -0.000153604, 0.999999
f86, 1, -0.105606 -0.994289 0.0153715, 0.999983
f726, 1, 0.362957 -0.931743 0.0107982, 0.999999
f3712, 1, 0.936302 -0.351191 -0.00200276, 0.999915
f230, 1, 0.0262209 -0.767445 0.640579, 0.999988
f1472, 1, 0.373535 -0.825772 0.422579, 1
f1472, 1, 0.533906 0.726512 -0.432579, 0.999993
f1584, 1, 0.0473686 -0.531661 0.845631, 0.999999
f1470, 1, 0.61347 -0.783765 0.0967803, 0.999974
f1350, 1, 0.606488 0.795092 0.00074034, 0.999991
f2542, 1, 0.556562 -0.793982 0.244606, 0.999972
f565, 1, -0.115725 0.906977 -0.404969, 0.999979
f2239, 1, 0.172351 0.689297 -0.703679, 1
f2611, 1, 0.0930813 0.92315 -0.373002, 0.999982
f1741, 1, 0.428724 -0.895331 -0.120737, 0.999994
f1321, 1, -0.473508 0.798134 0.372522, 0.999999
f1016, 1, 0.565624 -0.797433 0.210167, 0.999977
f1564, 1, -0.962629 0.0489818 0.266356, 0.999999
f1013, 1, -0.414182 -0.506667 0.756136, 1
f1016, 1, -0.431445 -0.83061 0.352053, 0.999996
f783, 1, 0.381141 0.108064 -0.91818, 1
f3733, 1, 0.271837 -0.70674 0.653164, 1
f218, 1, -0.291962 -0.149981 0.944597, 0.999977
f590, 1, 0.0806537 0.258044 -0.962761, 0.999989
f2868, 1, -0.160313 0.335574 -0.928273, 0.999998
f3743, 1, 0.463582 0.884006 -0.0602151, 0.999999
f1816, 1, -0.287392 0.957712 -0.0139276, 0.999996
f1745, 1, -0.00688131 -0.878953 0.476859, 0.999914
f1122, 1, 0.637846 -0.713099 -0.290935, 0.999996
f1122, 1, -0.468847 -0.267385 0.841836, 0.999995
f64, 1, 0.0427004 -0.902785 0.427966, 0.999995
f1623, 1, 0.405249 -0.753179 -0.518164, 0.999997
f3349, 1, 0.0381251 -0.703461 -0.709711, 0.999985
f2889, 1, 0.900337 -0.291554 0.323093, 0.999991
f4, 1, -0.467574 0.839863 0.275688, 1
f3760, 1, 0.0598239 -0.984119 -0.167123, 0.999969
f162, 1, 0.0998876 -0.433759 0.895475, 0.999998
f2763, 1, -0.0131529 -0.492282 -0.870336, 0.999998
f209, 1, -0.755263 0.646897 -0.105371, 0.99999
f1620, 1, -0.205668 -0.963611 -0.170745, 1
f85, 1, 0.572385 0.799718 0.181178, 0.999998
f1131, 1, 0.0827364 -0.956949 -0.278213, 0.999989
f3334, 1, -0.812509 -0.524404 -0.254618, 0.999998
f3603, 1, -0.64467 -0.0336074 0.763722, 0.999994
f1964, 1, -0.76374 -0.441148 0.471264, 0.999996
f2917, 1, -0.974115 -0.215822 -0.067234, 0.999991
f2230, 1, 0.423856 -0.482249 -0.766669, 0.999999
f3773, 1, -0.0842174 0.0157853 0.996322, 1
f544, 1, -0.446064 -0.255227 0.857838, 0.999997
f2159, 1, 0.346049 -0.916285 -0.201674, 0.999992
f3007, 1, -0.941049 0.0217968 0.337566, 0.999998
f1033, 1, 0.117809 -0.989302 -0.0860343, 0.999997
f3788, 1, -0.902955 -0.19622 0.382322, 0.99999
f1901, 1, -0.826941 -0.553591 0.0985217, 1
f1414, 1, -0.0467445 0.998642 0.0230118, 0.999995
f128, 1, 0.737931 -0.621399 -0.263287, 0.999995
f128, 0, -0.714969 0.650549 0.256135, 0.999999
f1262, 1, -0.703482 0.514097 0.490731, 0.999994
f3678, 1, 0.040207 0.99919 0.00158921, 1
f1139, 1, 0.186304 0.808227 0.558624, 0.999997
f3798, 1, 0.0900367 0.0641235 0.993872, 0.999982
f2111, 0, -0.239738 0.0332447 0.970268, 0.999989
f3791, 1, 0.0503465 0.792557 -0.607716, 0.999976
f3804, 1, -0.322249 0.500039 0.803814, 1
f3810, 1, 0.218801 0.53949 -0.813066, 1
f208, 1, -0.317152 -0.75883 0.56885, 0.999975
f773, 1, 0.059429 -0.213022 -0.975238, 0.999999
f3295, 1, -0.598161 -0.0681972 -0.798469, 0.999999
f3425, 1, -0.610809 0.669471 -0.422755, 0.999992
f519, 1, 0.342257 -0.586313 -0.734232, 0.999987
f485, 1, -0.984549 0.17013 0.0414593, 0.999987
f1732, 1, 0.502803 0.747217 -0.434575, 0.999993
f477, 1, -0.977415 -0.203602 0.0566162, 0.999999
f497, 1, 0.736634 -0.595268 -0.320977, 0.999996
f496, 1, 0.741863 0.525822 -0.416114, 0.999997
f883, 1, 0.640007 0.486928 -0.594384, 0.999992
f495, 1, -0.989504 -0.130735 0.0615572, 0.999994
f2428, 1, 0.0584829 0.995485 -0.0747599, 0.999991
f3821, 1, 0.776283 0.499205 -0.384941, 0.999954
f3824, 1, -0.386889 0.919708 0.0667396, 0.999995
f4424, 1, 0.00104495 -0.992241 -0.124324, 0.999995
f1224, 1, 0.915098 0.304938 0.263835, 0.999993
f849, 1, -0.30733 0.947242 0.0910004, 0.999975
f3320, 1, -0.381979 -0.907899 0.172659, 0.999995
f3321, 1, -0.929482 0.360485 0.0781922, 1
f993, 1, -0.955889 -0.283666 0.076217, 0.999996
f1705, 1, -0.0385294 0.993386 0.108166, 0.999996
f951, 1, -0.956806 -0.229625 0.178309, 0.999993
f3487, 1, 0.819264 0.545362 -0.177164, 1
f125, 1, 0.198456 -0.908283 -0.36829, 0.99998
f683, 1, 0.0829327 0.976994 0.196481, 0.999999
f2957, 1, -0.321453 -0.698564 -0.639277, 0.999999
f152, 1, 0.987825 0.150759 -0.03839, 1
f293, 1, 0.712294 -0.350627 0.608028, 0.999997
f151, 1, -0.977776 -0.209427 0.00973757, 0.99999
f3623, 1, 0.719201 -0.687832 -0.0981684, 0.999998
f3623, 1, -0.000781395 0.998056 0.0623145, 0.999999
f2357, 1, 0.392631 -0.902452 0.177263, 0.999982
f2358, 1, 0.990571 0.13683 0.0067959, 0.999992
f3626, 1, -0.958606 -0.282402 0.0363817, 0.999999
f3862, 1, 0.844233 -0.104562 0.525679, 1
f1545, 1, -0.668708 0.702149 -0.244573, 0.999992
f746, 0, 0.797733 0.430059 0.422695, 0.999924
f892, 1, 0.53481 0.828377 0.166646, 0.99999
f3330, 1, -0.852846 -0.238454 -0.464536, 0.999999
f3580, 1, 0.29514 -0.238848 -0.925119, 0.999999
f2155, 1, 0.964376 -0.0656797 -0.256251, 0.99998
f3630, 1, 0.797046 -0.558348 -0.230143, 1
f423, 1, 0.428325 -0.0329722 0.903023, 0.999998
f953, 1, 0.563547 -0.508842 0.650765, 0.999992
f3637, 1, -0.907595 -0.22583 -0.353939, 0.999995
f1668, 1, 0.880271 0.10215 0.463344, 1
f1822, 1, -0.485317 -0.771951 -0.410559, 0.999977
f939, 1, 0.59966 -0.0761476 0.796624, 0.999995
f547, 1, -0.335015 0.159306 0.928647, 0.999997
f13, 1, -0.153462 -0.488997 -0.85868, 1
f2585, 1, -0.217911 -0.629782 -0.74558, 0.999996
f255, 1, -0.257018 -0.881444 0.39623, 1
f1617, 1, -0.827607 -0.279431 -0.486811, 0.999964
f945, 1, -0.485547 0.86326 -0.137938, 1
f3609, 1, 0.830855 -0.144692 0.53735, 0.999999
f4160, 1, -0.722041 -0.647306 -0.244235, 0.99999
f3643, 1, -0.134646 0.887606 0.440485, 0.999989
f3043, 1, -0.108401 0.0996023 0.989105, 0.999987
f1420, 1, 0.458567 0.88813 0.030676, 0.999994
f3306, 1, 0.99551 0.0796163 -0.0511959, 1
f2169, 1, 0.925382 0.303262 0.227377, 0.999998
f81, 1, 0.515576 0.855756 0.0431545, 0.999999
f3939, 1, -0.311074 -0.16029 -0.936771, 0.999949
f368, 1, 0.252693 0.161262 0.954013, 0.99999
f3280, 1, -0.230711 0.759739 -0.607922, 0.999992
f3280, 1, 0.599361 0.504547 0.621448, 0.999988
f469, 1, 0.546178 -0.768 0.334463, 0.999998
f3597, 1, 0.941917 -0.0405245 0.333392, 0.999951
f3629, 1, 0.39488 0.884266 0.249286, 0.999997
f1231, 1, -0.351313 0.838046 -0.417442, 0.999997
f3679, 1, 0.404818 0.910736 -0.0817513, 0.999991
f3372, 1, -0.879707 0.475422 -0.00945271, 0.999984
f2665, 0, -0.658053 0.695618 0.288241, 1
f3544, 1, -0.20037 0.289621 -0.935934, 0.999999
f1643, 1, -0.996892 0.0750531 -0.0239559, 0.999998
f608, 1, 0.257946 -0.965798 0.0264136, 0.99998
f1330, 1, 0.986989 0.144398 -0.0707212, 0.999999
f751, 1, -0.0186904 -0.986391 -0.163348, 0.999994
f579, 1, 0.456603 0.769882 -0.445864, 1
f3886, 1, -0.407679 0.865391 0.291369, 0.999983
f3781, 1, -0.917402 -0.276093 0.286613, 0.999964
f1019, 1, -0.288442 0.917972 0.272265, 0.999992
f3694, 1, 0.86243 -0.315033 -0.396194, 0.999989
f354, 1, -0.73109 -0.35406 -0.583223, 1
f2805, 1, -0.454353 0.716 0.530007, 0.99998
f205, 1, 0.0330143 -0.153757 -0.987557, 0.999999
f316, 1, 0.858257 -0.399896 -0.321681, 0.999974
f3485, 1, -0.72937 -0.682915 -0.0405835, 0.99995
f4418, 1, -0.00195463 0.368843 0.92949, 1
f1912, 1, -0.00685447 0.974007 0.226412, 0.999991
f3697, 1, -0.0587806 0.466192 0.882729, 0.999911
f3492, 1, -0.578309 0.808025 -0.112487, 0.999999
f228, 1, 0.176994 0.94913 -0.260434, 1
f1494, 1, 0.20316 -0.835386 0.51074, 0.999991
f3966, 1, -0.985261 -0.0309208 -0.168238, 1
f3494, 1, 0.592452 0.783123 -0.188995, 0.999997
f3259, 1, -0.483217 -0.022623 0.875208, 1
f3499, 1, -0.488522 0.785687 -0.379528, 0.999998
f982, 1, -0.472996 0.76078 -0.444397, 0.999992
f3204, 1, 0.0179954 0.875702 -0.482517, 0.999862
f2489, 1, -0.553976 0.671367 -0.492318, 0.999977
f3503, 1, 0.13326 -0.92868 -0.346115, 1
f1719, 1, -0.662735 -0.0915222 -0.74324, 1
f3505, 1, -0.419651 0.386227 -0.821414, 0.999975
f203, 1, 0.546947 -0.809973 0.211643, 1
f3510, 1, 0.741795 -0.3312 0.583136, 0.999999
f431, 1, 0.328323 0.78988 0.51797, 1
f3515, 1, -0.779715 0.526619 -0.338698, 0.999994
f2442, 1, 0.0511559 -0.987116 -0.15161, 1
f3503, 1, 0.38793 0.378437 0.840414, 0.999985
f2429, 1, -0.44979 0.893126 -0.00374651, 0.999998
f2441, 1, 0.917511 -0.0819714 0.389171, 1
f1509, 1, 0.706917 -0.449705 0.545925, 0.999992
f1510, 1, -0.857553 0.0438002 -0.512528, 1
f2067, 1, 0.401451 -0.588772 0.701559, 0.999933
f2003, 1, -0.368913 0.657278 0.657183, 0.99997
f1241, 1, -0.856645 0.512983 0.05484, 1
f2234, 1, -0.649572 0.760069 -0.0187197, 0.999985
f2531, 1, -0.367136 -0.929082 0.0449296, 0.999987
f2046, 1, -0.811169 0.0337549 0.583837, 1
f1861, 1, -0.843986 -0.154674 0.51358, 0.999981
f1162, 1, -0.111287 0.991065 -0.0735196, 0.999996
f579, 1, -0.997626 0.0594996 -0.0346641, 0.999992
f27, 1, -0.552594 -0.117046 -0.825191, 0.999999
f2874, 1, 0.123275 0.557904 -0.820699, 0.999999
f924, 1, -0.15903 0.971318 -0.176777, 0.999992
f3539, 1, -0.286241 -0.73666 -0.612697, 1
f2907, 1, -0.0201885 0.107737 0.993974, 0.999996
f1933, 1, 0.47416 0.507774 -0.719262, 0.999999
f2963, 1, 0.277853 0.645958 -0.71101, 0.999972
f2092, 1, 0.438103 -0.482517 0.758448, 0.999991
f3291, 1, -0.288058 -0.943715 0.162556, 0.999987
f2144, 1, -0.330883 0.00320831 -0.943666, 0.999992
f3545, 1, 0.739384 -0.319305 0.592753, 0.999995
f3121, 1, -0.70215 0.709635 -0.0583396, 0.999999
f2419, 1, 0.858837 0.495913 0.128331, 0.999924
f921, 1, -0.957616 0.179499 -0.225282, 0.999991
f3729, 1, 0.771683 0.634354 0.0458176, 0.99998
f546, 1, -0.6249 -0.770334 0.126832, 1
f2958, 1, 0.729945 0.538162 -0.421381, 1
f335, 1, -0.764395 -0.580436 -0.280702, 1
f973, 1, 0.0718767 -0.905075 0.419133, 0.999999
f3561, 1, 0.365595 -0.0439066 0.929738, 0.999982
f315, 1, -0.619818 0.371012 0.691503, 0.999981
f3035, 1, -0.0677031 -0.997205 -0.0315877, 1
f867, 1, -0.259981 0.0274976 -0.965222, 0.999964
f121, 1, -0.0444496 0.12089 -0.99167, 0.999992
f3832, 1, -0.491444 -0.631405 -0.599842, 0.999998
f3655, 1, -0.499142 -0.444274 -0.743961, 0.999996
f2022, 1, -0.533903 0.546549 -0.64516, 0.999998
f3568, 1, 0.142923 0.770406 -0.621327, 0.999977
f1106, 1, -0.585902 0.377289 -0.717197, 1
f1504, 1, 0.164892 -0.266639 0.949587, 0.999999
f3572, 1, 0.700272 0.573069 -0.425689, 1
f543, 1, 0.524026 0.817494 0.238956, 1
f865, 1, 0.584699 0.343331 -0.735018, 0.999989
f3747, 1, -0.410494 0.471353 0.780591, 1
f701, 1, 0.839114 -0.542246 -0.0430932, 0.999971
f2054, 1, -0.0717161 -0.840361 -0.537262, 1
f3501, 1, -0.210196 0.242459 0.947117, 1
f2703, 1, -0.578094 -0.330841 0.74589, 0.999988
f2772, 1, 0.575005 -0.803801 0.152556, 0.999999
f31, 1, 0.841711 -0.457759 -0.286319, 1
f1417, 1, -0.66814 -0.274277 -0.691637, 0.999997
f2355, 1, -0.273241 0.109515 0.955691, 1
f3583, 1, -0.988947 0.109349 -0.100133, 0.999981
f234, 1, -0.233575 -0.476393 -0.847639, 0.999999
f454, 1, 0.103696 0.619603 0.778036, 0.999995
f2916, 1, 0.393841 0.658504 0.641297, 1
f1788, 1, -0.765436 0.62484 -0.153889, 0.999999
f718, 1, -0.24212 0.761328 0.601463, 0.999996
f3481, 1, 0.803969 -0.546497 0.234466, 0.999995
f3085, 1, -0.770325 0.450954 0.450822, 0.999986
f1318, 1, -0.456632 -0.0310055 0.889115, 0.999999
f2623, 1, 0.345424 0.889936 0.297819, 1
f3216, 1, 0.278667 0.938465 -0.204029, 1
f1447, 1, 0.0674434 -0.742896 0.666, 0.999982
f363, 1, 0.949716 0.215916 0.22676, 1
f3132, 1, -0.799376 0.206096 0.564377, 0.999992
f730, 1, 0.512594 0.262054 -0.817664, 0.999998
