7166, 82
7167, 82
7168, 81
7169, 83
7170, 96
7171, 91
7172, 87
7173, 88
7174, 93
7175, 95
7176, 92
7177, 85
7178, 80
7179, 90
7180, 89
7181, 88
7182, 97
7183, 89
7184, 90
7185, 82
7186, 95
7187, 97
7188, 99
7189, 97
7190, 90
7191, 81
7192, 86
7193, 83
7194, 86
7195, 87
7196, 88
7197, 84
7198, 86
7199, 91
7200, 84
7201, 83
7202, 86
7203, 92
7204, 83
7205, 85
7206, 90
7207, 92
7208, 82
7209, 84
7210, 84
7211, 91
7212, 83
7213, 86
7214, 81
7215, 83
7216, 85
7217, 94
7218, 87
7219, 94
7220, 91
7221, 84
7222, 89
7223, 85
7224, 86
7225, 90
7226, 98
7227, 97
7228, 88
7229, 96
7230, 96
7231, 87
7232, 87
7233, 87
7234, 98
7235, 81
7236, 83
7237, 88
7238, 83
7239, 93
7240, 84
7241, 81
7242, 89
7243, 95
7244, 85
7245, 85
7246, 83
7247, 92
7248, 85
7249, 84
7250, 83
7251, 89
7252, 92
7253, 84
7254, 82
7255, 83
7256, 88
7257, 87
7258, 96
7259, 98
7260, 82
7261, 91
7262, 96
7263, 87
7264, 88
7265, 83
7266, 90
7267, 88
7268, 85
7269, 86
7270, 92
7271, 90
7272, 87
7273, 99
7274, 89
7275, 87
7276, 82
7277, 98
7278, 85
7279, 97
7280, 90
7281, 81
7282, 91
7283, 87
7284, 83
7285, 86
7286, 86
7287, 82
7288, 95
7289, 82
7290, 82
7291, 88
7292, 84
7293, 87
7294, 85
7295, 87
7296, 94
7297, 87
7298, 90
7299, 85
7300, 91
7301, 89
7302, 90
7303, 84
7304, 91
7305, 97
7306, 83
7307, 86
7308, 91
7309, 89
7310, 95
7311, 94
7312, 94
7313, 85
7314, 92
7315, 90
7316, 89
7317, 91
7318, 95
7319, 89
7320, 87
7321, 84
7322, 87
7323, 86
7324, 84
7325, 92
7326, 89
7327, 87
7328, 87
7329, 88
7330, 89
7331, 89
7332, 82
7333, 96
7334, 86
7335, 82
7336, 84
7337, 86
7338, 87
7339, 83
7340, 97
7341, 92
7342, 82
7343, 96
7344, 95
7345, 89
7346, 90
7347, 94
7348, 83
7349, 85
7350, 97
7351, 87
7352, 86
7353, 82
7354, 84
7355, 95
7356, 89
7357, 88
7358, 94
7359, 91
7360, 95
7361, 83
7362, 88
7363, 86
7364, 87
7365, 86
7366, 85
7367, 88
7368, 98
7369, 87
7370, 88
7371, 92
7372, 95
7373, 93
7374, 84
7375, 82
7376, 90
7377, 89
7378, 84
7379, 92
7380, 86
7381, 87
7382, 95
7383, 92
7384, 94
7385, 87
7386, 83
7387, 83
7388, 90
7389, 90
7390, 95
7391, 83
7392, 99
7393, 84
7394, 84
7395, 87
7396, 94
7397, 84
7398, 91
7399, 87
7400, 95
7401, 88
7402, 99
7403, 91
7404, 86
7405, 84
7406, 84
7407, 100
7408, 85
7409, 84
7410, 98
7411, 96
7412, 87
7413, 83
7414, 84
7415, 89
7416, 96
7417, 84
7418, 98
7419, 101
7420, 96
7421, 85
7422, 84
7423, 92
7424, 82
7425, 92
7426, 89
7427, 101
7428, 92
7429, 83
7430, 85
7431, 96
7432, 96
7433, 92
7434, 85
7435, 88
7436, 88
7437, 89
7438, 95
7439, 95
7440, 87
7441, 85
7442, 97
7443, 83
7444, 85
7445, 88
7446, 85
7447, 92
7448, 88
7449, 83
7450, 89
7451, 84
7452, 87
7453, 86
7454, 84
7455, 89
7456, 96
7457, 84
7458, 97
7459, 89
7460, 95
7461, 91
7462, 91
7463, 85
7464, 86
7465, 90
7466, 90
7467, 87
7468, 93
7469, 84
7470, 86
7471, 92
7472, 82
7473, 91
7474, 85
7475, 87
7476, 91
7477, 83
7478, 83
7479, 85
7480, 90
7481, 84
7482, 97
7483, 87
7484, 84
7485, 89
7486, 85
7487, 83
7488, 83
7489, 86
7490, 83
7491, 86
7492, 86
7493, 99
7494, 91
7495, 98
7496, 89
7497, 95
7498, 98
7499, 87
7500, 87
7501, 97
7502, 84
7503, 95
7504, 89
7505, 82
7506, 93
7507, 86
7508, 84
7509, 89
7510, 87
7511, 97
7512, 84
7513, 96
7514, 85
7515, 82
7516, 86
7517, 82
7518, 90
7519, 88
7520, 86
7521, 101
7522, 91
7523, 88
7524, 84
7525, 100
7526, 88
7527, 86
7528, 95
7529, 86
7530, 88
7531, 90
7532, 89
7533, 83
7534, 100
7535, 89
7536, 91
7537, 83
7538, 95
7539, 85
7540, 86
7541, 92
7542, 95
7543, 84
7544, 88
7545, 83
7546, 87
7547, 87
7548, 101
7549, 83
7550, 99
7551, 86
7552, 83
7553, 82
7554, 84
7555, 97
7556, 93
7557, 89
7558, 99
7559, 101
7560, 87
7561, 92
7562, 100
7563, 90
7564, 91
7565, 92
7566, 99
7567, 85
7568, 102
7569, 89
7570, 91
7571, 88
7572, 88
7573, 83
7574, 93
7575, 97
7576, 84
7577, 85
7578, 88
7579, 88
7580, 81
7581, 83
7582, 91
7583, 90
7584, 84
7585, 89
7586, 87
7587, 92
7588, 86
7589, 91
7590, 82
7591, 88
7592, 84
7593, 100
7594, 86
7595, 98
7596, 85
7597, 83
7598, 93
7599, 99
7600, 84
7601, 82
7602, 90
7603, 92
7604, 86
7605, 84
7606, 84
7607, 86
7608, 87
7609, 84
7610, 92
7611, 94
7612, 87
7613, 83
7614, 82
7615, 85
7616, 84
7617, 101
7618, 84
7619, 95
7620, 96
7621, 82
7622, 85
7623, 90
7624, 85
7625, 84
7626, 89
7627, 101
7628, 95
7629, 87
7630, 92
7631, 82
7632, 96
7633, 100
7634, 92
7635, 94
7636, 101
7637, 97
7638, 91
7639, 89
7640, 89
7641, 92
7642, 89
7643, 84
7644, 95
7645, 87
7646, 96
7647, 97
7648, 89
7649, 91
7650, 98
7651, 85
7652, 94
7653, 101
7654, 87
7655, 84
7656, 99
7657, 101
7658, 101
7659, 97
7660, 91
7661, 100
7662, 102
7663, 86
7664, 98
7665, 86
7666, 90
7667, 92
7668, 85
7669, 87
7670, 90
7671, 84
7672, 93
7673, 96
7674, 89
7675, 85
7676, 90
7677, 85
7678, 88
7679, 89
7680, 96
7681, 86
7682, 94
7683, 87
7684, 90
7685, 91
7686, 93
7687, 85
7688, 82
7689, 98
7690, 102
7691, 99
7692, 85
7693, 89
7694, 82
7695, 95
7696, 100
7697, 84
7698, 85
7699, 83
7700, 84
7701, 85
7702, 94
7703, 98
7704, 92
7705, 91
7706, 83
7707, 89
7708, 89
7709, 90
7710, 90
7711, 86
7712, 82
7713, 93
7714, 90
7715, 91
7716, 101
7717, 89
7718, 89
7719, 86
7720, 88
7721, 84
7722, 90
7723, 89
7724, 88
7725, 85
7726, 86
7727, 85
7728, 100
7729, 98
7730, 87
7731, 93
7732, 86
7733, 85
7734, 90
7735, 90
7736, 98
7737, 86
7738, 93
7739, 86
7740, 89
7741, 87
7742, 89
7743, 88
7744, 95
7745, 85
7746, 88
7747, 91
7748, 87
7749, 99
7750, 85
7751, 85
7752, 89
7753, 93
7754, 93
7755, 85
7756, 92
7757, 87
7758, 87
7759, 100
7760, 102
7761, 91
7762, 85
7763, 99
7764, 88
7765, 88
7766, 84
7767, 86
7768, 101
7769, 88
7770, 86
7771, 99
7772, 85
7773, 89
7774, 87
7775, 89
7776, 87
7777, 96
7778, 93
7779, 86
7780, 88
7781, 102
7782, 90
7783, 85
7784, 91
7785, 93
7786, 95
7787, 89
7788, 91
7789, 89
7790, 91
7791, 88
7792, 86
7793, 87
7794, 85
7795, 85
7796, 84
7797, 89
7798, 86
7799, 84
7800, 96
7801, 95
7802, 104
7803, 87
7804, 86
7805, 88
7806, 87
7807, 84
7808, 85
7809, 89
7810, 96
7811, 100
7812, 85
7813, 88
7814, 86
7815, 85
7816, 84
7817, 83
7818, 92
7819, 88
7820, 84
7821, 90
7822, 96
7823, 87
7824, 96
7825, 100
7826, 102
7827, 92
7828, 98
7829, 93
7830, 88
7831, 89
7832, 95
7833, 87
7834, 84
7835, 86
7836, 99
7837, 86
7838, 100
7839, 88
7840, 85
7841, 89
7842, 88
7843, 91
7844, 96
7845, 92
7846, 91
7847, 87
7848, 95
7849, 84
7850, 97
7851, 93
7852, 90
7853, 85
7854, 89
7855, 91
7856, 91
7857, 86
7858, 87
7859, 87
7860, 103
7861, 89
7862, 93
7863, 85
7864, 93
7865, 84
7866, 92
7867, 99
7868, 97
7869, 85
7870, 93
7871, 87
7872, 100
7873, 93
7874, 89
7875, 101
7876, 84
7877, 90
7878, 101
7879, 94
7880, 99
7881, 91
7882, 99
7883, 89
7884, 86
7885, 92
7886, 100
7887, 91
7888, 86
7889, 85
7890, 100
7891, 87
7892, 94
7893, 96
7894, 90
7895, 99
7896, 95
7897, 88
7898, 87
7899, 94
7900, 86
7901, 104
7902, 84
7903, 104
7904, 86
7905, 89
7906, 89
7907, 90
7908, 87
7909, 100
7910, 100
7911, 86
7912, 91
7913, 100
7914, 86
7915, 99
7916, 98
7917, 95
7918, 97
7919, 84
7920, 91
7921, 86
7922, 87
7923, 101
7924, 89
7925, 101
7926, 88
7927, 87
7928, 98
7929, 101
7930, 92
7931, 98
7932, 85
7933, 99
7934, 87
7935, 87
7936, 96
7937, 86
7938, 94
7939, 101
7940, 93
7941, 86
7942, 84
7943, 86
7944, 86
7945, 101
7946, 97
7947, 101
7948, 90
7949, 91
7950, 93
7951, 84
7952, 93
7953, 99
7954, 90
7955, 87
7956, 94
7957, 88
7958, 89
7959, 85
7960, 87
7961, 95
7962, 84
7963, 102
7964, 95
7965, 93
7966, 91
7967, 98
7968, 88
7969, 95
7970, 86
7971, 99
7972, 94
7973, 102
7974, 91
7975, 88
7976, 91
7977, 88
7978, 97
7979, 89
7980, 92
7981, 88
7982, 93
7983, 99
7984, 97
7985, 93
7986, 91
7987, 91
7988, 88
7989, 85
7990, 91
7991, 87
7992, 96
7993, 86
7994, 85
7995, 89
7996, 87
7997, 87
7998, 92
7999, 87
8000, 85
8001, 87
8002, 88
8003, 101
8004, 98
8005, 95
8006, 93
8007, 98
8008, 103
8009, 87
8010, 95
8011, 100
8012, 91
8013, 92
8014, 91
8015, 88
8016, 100
8017, 85
8018, 91
8019, 92
8020, 97
8021, 85
8022, 94
8023, 93
8024, 102
8025, 89
8026, 86
8027, 94
8028, 86
8029, 102
8030, 90
8031, 90
8032, 94
8033, 91
8034, 102
8035, 87
8036, 99
8037, 103
8038, 93
8039, 102
8040, 89
8041, 101
8042, 96
8043, 86
8044, 98
8045, 98
8046, 89
8047, 105
8048, 87
8049, 89
8050, 85
8051, 101
8052, 99
8053, 104
8054, 100
8055, 90
8056, 88
8057, 89
8058, 94
8059, 91
8060, 87
8061, 86
8062, 89
8063, 84
8064, 92
8065, 94
8066, 100
8067, 93
8068, 101
8069, 101
8070, 103
8071, 93
8072, 98
8073, 87
8074, 92
8075, 87
8076, 86
8077, 93
8078, 100
8079, 102
8080, 88
8081, 85
8082, 89
8083, 96
8084, 84
8085, 86
8086, 90
8087, 89
8088, 93
8089, 91
8090, 87
8091, 86
8092, 87
8093, 88
8094, 104
8095, 100
8096, 95
8097, 98
8098, 99
8099, 103
8100, 94
8101, 87
8102, 93
8103, 92
8104, 99
8105, 86
8106, 88
8107, 105
8108, 86
8109, 89
8110, 103
8111, 89
8112, 95
8113, 91
8114, 95
8115, 93
8116, 90
8117, 103
8118, 89
8119, 97
8120, 93
8121, 95
8122, 90
8123, 103
8124, 89
8125, 104
8126, 95
8127, 104
8128, 88
8129, 97
8130, 101
8131, 105
8132, 98
8133, 97
8134, 105
8135, 93
8136, 103
8137, 98
8138, 104
8139, 92
8140, 86
8141, 85
8142, 89
8143, 93
8144, 90
8145, 90
8146, 92
8147, 105
8148, 88
8149, 89
8150, 92
8151, 101
8152, 91
8153, 98
8154, 87
8155, 92
8156, 88
8157, 91
8158, 87
8159, 103
8160, 100
8161, 103
8162, 101
8163, 99
8164, 88
8165, 88
8166, 88
8167, 88
8168, 87
8169, 87
8170, 93
8171, 103
8172, 104
8173, 87
8174, 91
8175, 89
8176, 98
8177, 89
8178, 86
8179, 88
8180, 93
8181, 88
8182, 85
8183, 101
8184, 94
8185, 92
8186, 99
8187, 97
8188, 86
8189, 100
8190, 94
8191, 103
8192, 95
8193, 95
8194, 86
8195, 86
8196, 105
8197, 94
8198, 90
8199, 97
8200, 90
8201, 105
8202, 98
8203, 101
8204, 92
8205, 96
8206, 91
8207, 98
8208, 96
8209, 104
8210, 94
8211, 85
8212, 90
8213, 99
8214, 89
8215, 96
8216, 92
8217, 96
8218, 104
8219, 86
8220, 97
8221, 96
8222, 106
8223, 94
8224, 97
8225, 87
8226, 90
8227, 91
8228, 99
8229, 87
8230, 101
8231, 95
8232, 102
8233, 90
8234, 105
8235, 87
8236, 91
8237, 88
8238, 92
8239, 104
8240, 96
8241, 90
8242, 99
8243, 93
8244, 92
8245, 96
8246, 90
8247, 92
8248, 98
8249, 85
8250, 89
8251, 103
8252, 104
8253, 100
8254, 95
8255, 87
8256, 93
8257, 88
8258, 91
8259, 88
8260, 91
8261, 89
8262, 92
8263, 88
8264, 85
8265, 87
8266, 96
8267, 87
8268, 85
8269, 92
8270, 88
8271, 95
8272, 95
8273, 85
8274, 100
8275, 91
8276, 87
8277, 85
8278, 101
8279, 99
8280, 92
8281, 105
8282, 102
8283, 86
8284, 89
8285, 88
8286, 92
8287, 89
8288, 94
8289, 105
8290, 87
8291, 86
8292, 95
8293, 86
8294, 97
8295, 98
8296, 91
8297, 102
8298, 91
8299, 86
8300, 90
8301, 92
8302, 104
8303, 101
8304, 93
8305, 87
8306, 94
8307, 102
8308, 88
8309, 97
8310, 88
8311, 91
8312, 102
8313, 88
8314, 90
8315, 89
8316, 104
8317, 85
8318, 92
8319, 92
8320, 99
8321, 93
8322, 92
8323, 95
8324, 97
8325, 89
8326, 92
8327, 95
8328, 91
8329, 104
8330, 90
8331, 87
8332, 91
8333, 100
8334, 103
8335, 85
8336, 86
8337, 101
8338, 94
8339, 87
8340, 85
8341, 101
8342, 103
8343, 85
8344, 92
8345, 93
8346, 100
8347, 96
8348, 96
8349, 86
8350, 96
8351, 88
8352, 87
8353, 87
8354, 101
8355, 89
8356, 98
8357, 90
8358, 105
8359, 104
8360, 96
8361, 102
8362, 107
8363, 95
8364, 94
8365, 93
8366, 91
8367, 88
8368, 93
8369, 103
8370, 105
8371, 89
8372, 89
8373, 88
8374, 91
8375, 89
8376, 92
8377, 91
8378, 92
8379, 87
8380, 90
8381, 103
8382, 94
8383, 95
8384, 93
8385, 92
8386, 101
8387, 100
8388, 94
8389, 89
8390, 88
8391, 92
8392, 94
8393, 95
8394, 91
8395, 90
8396, 92
8397, 101
8398, 106
8399, 102
8400, 103
8401, 96
8402, 96
8403, 92
8404, 88
8405, 92
8406, 89
8407, 94
8408, 96
8409, 86
8410, 87
8411, 91
8412, 97
8413, 100
8414, 92
8415, 91
8416, 94
8417, 104
8418, 94
8419, 88
8420, 94
8421, 88
8422, 91
8423, 102
8424, 89
8425, 104
8426, 97
8427, 93
8428, 92
8429, 88
8430, 91
8431, 91
8432, 93
8433, 92
8434, 96
8435, 104
8436, 94
8437, 95
8438, 89
8439, 96
8440, 89
8441, 93
8442, 90
8443, 103
8444, 89
8445, 90
8446, 89
8447, 90
8448, 89
8449, 87
8450, 95
8451, 105
8452, 88
8453, 89
8454, 93
8455, 94
8456, 89
8457, 103
8458, 106
8459, 95
8460, 94
8461, 103
8462, 97
8463, 101
8464, 87
8465, 97
8466, 99
8467, 89
8468, 89
8469, 91
8470, 95
8471, 88
8472, 94
8473, 86
8474, 104
8475, 96
8476, 96
8477, 101
8478, 91
8479, 100
8480, 97
8481, 92
8482, 97
8483, 97
8484, 95
8485, 100
8486, 101
8487, 89
8488, 101
8489, 96
8490, 93
8491, 99
8492, 97
8493, 89
8494, 92
8495, 101
8496, 97
8497, 94
8498, 95
8499, 103
8500, 103
8501, 104
8502, 100
8503, 100
8504, 96
8505, 88
8506, 105
8507, 90
8508, 101
8509, 101
8510, 88
8511, 91
8512, 94
8513, 95
8514, 87
8515, 91
8516, 94
8517, 88
8518, 95
8519, 87
8520, 100
8521, 95
8522, 89
8523, 89
8524, 104
8525, 90
8526, 98
8527, 90
8528, 88
8529, 94
8530, 99
8531, 93
8532, 95
8533, 104
8534, 91
8535, 89
8536, 103
8537, 90
8538, 98
8539, 97
8540, 91
8541, 108
8542, 95
8543, 92
8544, 95
8545, 93
8546, 91
8547, 95
8548, 91
8549, 91
8550, 104
8551, 101
8552, 87
8553, 91
8554, 90
8555, 93
8556, 91
8557, 93
8558, 96
8559, 93
8560, 93
8561, 106
8562, 102
8563, 95
8564, 96
8565, 97
8566, 88
8567, 92
8568, 97
8569, 93
8570, 93
8571, 99
8572, 91
8573, 104
8574, 91
8575, 102
8576, 88
8577, 90
8578, 94
8579, 101
8580, 97
8581, 103
8582, 102
8583, 92
8584, 87
8585, 89
8586, 99
8587, 90
8588, 90
8589, 94
8590, 97
8591, 99
8592, 93
8593, 101
8594, 102
8595, 90
8596, 91
8597, 91
8598, 97
8599, 90
8600, 88
8601, 97
8602, 87
8603, 103
8604, 103
8605, 91
8606, 94
8607, 96
8608, 97
8609, 95
8610, 97
8611, 90
8612, 89
8613, 90
8614, 88
8615, 89
8616, 92
8617, 90
8618, 95
8619, 89
8620, 103
8621, 93
8622, 93
8623, 94
8624, 95
8625, 89
8626, 98
8627, 92
8628, 101
8629, 97
8630, 93
8631, 88
8632, 88
8633, 95
8634, 106
8635, 92
8636, 101
8637, 95
8638, 87
8639, 88
8640, 90
8641, 90
8642, 97
8643, 88
8644, 93
8645, 90
8646, 93
8647, 99
8648, 97
8649, 107
8650, 89
8651, 89
8652, 95
8653, 93
8654, 104
8655, 101
8656, 103
8657, 99
8658, 102
8659, 88
8660, 98
8661, 89
8662, 91
8663, 101
8664, 93
8665, 92
8666, 90
8667, 104
8668, 94
8669, 101
8670, 96
8671, 99
8672, 90
8673, 94
8674, 92
8675, 92
8676, 100
8677, 88
8678, 100
8679, 92
8680, 91
8681, 102
8682, 96
8683, 90
8684, 103
8685, 102
8686, 95
8687, 91
8688, 101
8689, 93
8690, 92
8691, 95
8692, 90
8693, 103
8694, 100
8695, 92
8696, 104
8697, 91
8698, 93
8699, 93
8700, 101
8701, 92
8702, 91
8703, 93
8704, 110
8705, 103
8706, 97
8707, 107
8708, 94
8709, 90
8710, 96
8711, 97
8712, 101
8713, 94
8714, 105
8715, 92
8716, 101
8717, 102
8718, 92
8719, 94
8720, 90
8721, 90
8722, 105
8723, 93
8724, 105
8725, 89
8726, 105
8727, 90
8728, 104
8729, 101
8730, 95
8731, 105
8732, 93
8733, 109
8734, 88
8735, 89
8736, 99
8737, 98
8738, 89
8739, 89
8740, 93
8741, 88
8742, 90
8743, 98
8744, 93
8745, 94
8746, 94
8747, 87
8748, 95
8749, 90
8750, 97
8751, 103
8752, 106
8753, 96
8754, 92
8755, 91
8756, 96
8757, 106
8758, 95
8759, 99
8760, 91
8761, 91
8762, 99
8763, 97
8764, 99
8765, 96
8766, 98
8767, 95
8768, 89
8769, 91
8770, 91
8771, 103
8772, 97
8773, 97
8774, 106
8775, 105
8776, 98
8777, 90
8778, 88
8779, 95
8780, 103
8781, 104
8782, 91
8783, 89
8784, 97
8785, 103
8786, 102
8787, 102
8788, 90
8789, 94
8790, 98
8791, 95
8792, 90
8793, 94
8794, 98
8795, 90
8796, 104
8797, 91
8798, 106
8799, 98
8800, 98
8801, 93
8802, 107
8803, 88
8804, 97
8805, 90
8806, 94
8807, 100
8808, 92
8809, 92
8810, 104
8811, 100
8812, 95
8813, 105
8814, 88
8815, 105
8816, 91
8817, 103
8818, 88
8819, 92
8820, 94
8821, 99
8822, 102
8823, 96
8824, 91
8825, 104
8826, 92
8827, 91
8828, 103
8829, 104
8830, 100
8831, 101
8832, 104
8833, 102
8834, 90
8835, 94
8836, 89
8837, 94
8838, 95
8839, 95
8840, 95
8841, 91
8842, 93
8843, 94
8844, 103
8845, 98
8846, 94
8847, 92
8848, 108
8849, 90
8850, 102
8851, 104
8852, 107
8853, 95
8854, 99
8855, 103
8856, 89
8857, 98
8858, 94
8859, 100
8860, 104
8861, 107
8862, 99
8863, 92
8864, 95
8865, 108
8866, 97
8867, 90
8868, 98
8869, 108
8870, 107
8871, 88
8872, 103
8873, 102
8874, 93
8875, 99
8876, 105
8877, 93
8878, 95
8879, 88
8880, 90
8881, 108
8882, 95
8883, 90
8884, 92
8885, 94
8886, 101
8887, 91
8888, 99
8889, 94
8890, 99
8891, 96
8892, 102
8893, 95
8894, 91
8895, 98
8896, 95
8897, 96
8898, 99
8899, 98
8900, 94
8901, 93
8902, 89
8903, 92
8904, 107
8905, 104
8906, 104
8907, 91
8908, 105
8909, 104
8910, 103
8911, 90
8912, 100
8913, 106
8914, 96
8915, 110
8916, 90
8917, 94
8918, 104
8919, 88
8920, 97
8921, 91
8922, 99
8923, 90
8924, 92
8925, 95
8926, 94
8927, 110
8928, 91
8929, 91
8930, 97
8931, 102
8932, 92
8933, 93
8934, 94
8935, 90
8936, 96
8937, 101
8938, 89
8939, 104
8940, 88
8941, 103
8942, 97
8943, 101
8944, 100
8945, 90
8946, 102
8947, 97
8948, 96
8949, 96
8950, 93
8951, 94
8952, 104
8953, 96
8954, 99
8955, 95
8956, 102
8957, 97
8958, 90
8959, 95
8960, 93
8961, 89
8962, 103
8963, 91
8964, 91
8965, 91
8966, 89
8967, 99
8968, 101
8969, 93
8970, 91
8971, 89
8972, 91
8973, 93
8974, 91
8975, 91
8976, 92
8977, 97
8978, 96
8979, 106
8980, 91
8981, 99
8982, 105
8983, 90
8984, 91
8985, 90
8986, 100
8987, 96
8988, 92
8989, 96
8990, 99
8991, 89
8992, 103
8993, 93
8994, 90
8995, 108
8996, 98
8997, 91
8998, 106
8999, 109
9000, 107
9001, 104
9002, 94
9003, 95
9004, 88
9005, 90
9006, 94
9007, 101
9008, 104
9009, 99
9010, 94
9011, 94
9012, 97
9013, 92
9014, 91
9015, 89
9016, 88
9017, 90
9018, 104
9019, 97
9020, 103
9021, 107
9022, 106
9023, 90
9024, 98
9025, 97
9026, 94
9027, 88
9028, 89
9029, 94
9030, 94
9031, 93
9032, 98
9033, 108
9034, 101
9035, 101
9036, 92
9037, 108
9038, 102
9039, 101
9040, 88
9041, 108
9042, 91
9043, 108
9044, 91
9045, 91
9046, 89
9047, 95
9048, 96
9049, 94
9050, 97
9051, 98
9052, 94
9053, 92
9054, 105
9055, 95
9056, 95
9057, 101
9058, 93
9059, 91
9060, 107
9061, 93
9062, 94
9063, 105
9064, 105
9065, 96
9066, 104
9067, 98
9068, 96
9069, 105
9070, 94
9071, 89
9072, 97
9073, 97
9074, 105
9075, 102
9076, 95
9077, 94
9078, 92
9079, 102
9080, 90
9081, 92
9082, 98
9083, 110
9084, 107
9085, 93
9086, 100
9087, 90
9088, 110
9089, 97
9090, 101
9091, 96
9092, 92
9093, 92
9094, 103
9095, 90
9096, 98
9097, 101
9098, 105
9099, 93
9100, 98
9101, 93
9102, 109
9103, 91
9104, 97
9105, 106
9106, 104
9107, 90
9108, 106
9109, 96
9110, 91
9111, 89
9112, 89
9113, 91
9114, 108
9115, 98
9116, 91
9117, 90
9118, 108
9119, 96
9120, 93
9121, 99
9122, 89
9123, 97
9124, 97
9125, 94
9126, 89
9127, 92
9128, 103
9129, 96
9130, 99
9131, 103
9132, 89
9133, 99
9134, 92
9135, 94
9136, 92
9137, 103
9138, 101
9139, 95
9140, 96
9141, 107
9142, 96
9143, 109
9144, 91
9145, 104
9146, 107
9147, 109
9148, 95
9149, 103
9150, 91
9151, 93
9152, 96
9153, 101
9154, 102
9155, 107
9156, 98
9157, 108
9158, 93
9159, 95
9160, 102
9161, 95
9162, 91
9163, 94
9164, 105
9165, 90
9166, 96
9167, 92
9168, 104
9169, 93
9170, 93
9171, 109
9172, 108
9173, 100
9174, 104
9175, 108
9176, 102
9177, 90
9178, 106
9179, 90
9180, 95
9181, 108
9182, 98
9183, 99
9184, 93
9185, 93
9186, 102
9187, 98
9188, 100
9189, 109
9190, 92
9191, 95
9192, 96
9193, 93
9194, 93
9195, 99
9196, 97
9197, 95
9198, 93
9199, 95
9200, 99
9201, 97
9202, 93
9203, 100
9204, 110
9205, 99
9206, 105
9207, 108
9208, 102
9209, 92
9210, 103
9211, 103
9212, 105
9213, 97
9214, 94
9215, 94
9216, 111
9217, 96
9218, 105
9219, 98
9220, 91
9221, 97
9222, 90
9223, 99
9224, 100
9225, 96
9226, 92
9227, 93
9228, 104
9229, 99
9230, 110
9231, 94
9232, 104
9233, 91
9234, 91
9235, 93
9236, 108
9237, 95
9238, 90
9239, 96
9240, 95
9241, 94
9242, 98
9243, 93
9244, 100
9245, 98
9246, 96
9247, 95
9248, 93
9249, 95
9250, 88
9251, 93
9252, 106
9253, 100
9254, 96
9255, 92
9256, 110
9257, 92
9258, 101
9259, 93
9260, 96
9261, 103
9262, 97
9263, 95
9264, 93
9265, 96
9266, 90
9267, 104
9268, 110
9269, 97
9270, 105
9271, 108
9272, 94
9273, 91
9274, 93
9275, 93
9276, 99
9277, 108
9278, 95
9279, 95
9280, 98
9281, 92
9282, 95
9283, 110
9284, 92
9285, 97
9286, 104
9287, 96
9288, 97
9289, 101
9290, 92
9291, 101
9292, 105
9293, 104
9294, 96
9295, 102
9296, 100
9297, 107
9298, 99
9299, 100
9300, 97
9301, 93
9302, 105
9303, 98
9304, 107
9305, 94
9306, 104
9307, 96
9308, 98
9309, 105
9310, 105
9311, 101
9312, 97
9313, 95
9314, 96
9315, 92
9316, 97
9317, 104
9318, 90
9319, 93
9320, 97
9321, 107
9322, 108
9323, 93
9324, 90
9325, 95
9326, 95
9327, 105
9328, 98
9329, 112
9330, 109
9331, 104
9332, 95
9333, 111
9334, 97
9335, 103
9336, 91
9337, 103
9338, 105
9339, 95
9340, 92
9341, 92
9342, 93
9343, 108
9344, 92
9345, 112
9346, 108
9347, 96
9348, 105
9349, 110
9350, 98
9351, 97
9352, 95
9353, 110
9354, 103
9355, 97
9356, 105
9357, 99
9358, 100
9359, 94
9360, 100
9361, 93
9362, 93
9363, 93
9364, 99
9365, 97
9366, 94
9367, 105
9368, 99
9369, 93
9370, 94
9371, 96
9372, 93
9373, 91
9374, 101
9375, 95
9376, 97
9377, 94
9378, 106
9379, 100
9380, 108
9381, 94
9382, 111
9383, 109
9384, 92
9385, 94
9386, 100
9387, 100
9388, 95
9389, 99
9390, 97
9391, 103
9392, 103
9393, 96
9394, 97
9395, 99
9396, 93
9397, 98
9398, 96
9399, 92
9400, 95
9401, 92
9402, 110
9403, 96
9404, 92
9405, 96
9406, 92
9407, 100
9408, 104
9409, 97
9410, 98
9411, 110
9412, 96
9413, 95
9414, 109
9415, 90
9416, 99
9417, 107
9418, 94
9419, 93
9420, 98
9421, 109
9422, 105
9423, 112
9424, 104
9425, 96
9426, 97
9427, 93
9428, 98
9429, 95
9430, 92
9431, 111
9432, 89
9433, 101
9434, 105
9435, 110
9436, 99
9437, 100
9438, 96
9439, 105
9440, 107
9441, 96
9442, 105
9443, 102
9444, 111
9445, 97
9446, 102
9447, 98
9448, 105
9449, 91
9450, 98
9451, 100
9452, 109
9453, 102
9454, 94
9455, 112
9456, 96
9457, 107
9458, 98
9459, 96
9460, 92
9461, 96
9462, 109
9463, 92
9464, 103
9465, 98
9466, 95
9467, 112
9468, 96
9469, 98
9470, 110
9471, 112
9472, 99
9473, 98
9474, 107
9475, 104
9476, 93
9477, 95
9478, 92
9479, 99
9480, 108
9481, 106
9482, 96
9483, 91
9484, 99
9485, 100
9486, 112
9487, 104
9488, 110
9489, 93
9490, 106
9491, 100
9492, 109
9493, 97
9494, 102
9495, 90
9496, 97
9497, 97
9498, 95
