10,,
1.92835,3.43128,-0.344068
2.23994,3.19145,0.423376
2.78426,2.84882,-0.167229
,,
3.34643,2.18408,0.0567427
2.34925,1.82676,0.993613
2.77986,2.52115,0.656152
1.93846,2.60761,0.963909
3.41036,0.878625,0.847073
3.73341,1.37825,0.196751
3.18434,1.73511,0.778044
1.92853,3.43115,-0.344139
2.2399,3.19146,0.423422
2.78422,2.84888,-0.167217
,,
3.34641,2.18412,0.0567335
2.34926,1.82675,0.993614
2.77985,2.52116,0.65616
1.93844,2.60758,0.963916
3.41037,0.878647,0.84706
3.7334,1.37828,0.196727
3.18434,1.73512,0.778033
1.92871,3.43102,-0.34421
2.23986,3.19146,0.423468
2.78417,2.84893,-0.167205
,,
3.34639,2.18416,0.0567242
2.34927,1.82673,0.993615
2.77983,2.52117,0.656168
1.93841,2.60755,0.963923
3.41039,0.878669,0.847046
3.73339,1.37831,0.196703
3.18434,1.73514,0.778021
1.92889,3.43089,-0.344281
2.23982,3.19147,0.423514
2.78412,2.84898,-0.167193
,,
3.34636,2.1842,0.056715
2.34927,1.82672,0.993615
2.77981,2.52118,0.656175
1.93839,2.60751,0.96393
3.41041,0.878692,0.847033
3.73338,1.37835,0.196679
3.18435,1.73516,0.77801
1.92907,3.43077,-0.344352
2.23978,3.19147,0.42356
2.78408,2.84903,-0.167181
,,
3.34634,2.18424,0.0567058
2.34928,1.8267,0.993616
2.77979,2.52119,0.656183
1.93837,2.60748,0.963937
3.41043,0.878714,0.84702
3.73337,1.37838,0.196655
3.18435,1.73518,0.777998
1.92925,3.43064,-0.344423
2.23974,3.19148,0.423606
2.78403,2.84908,-0.167169
,,
3.34631,2.18428,0.0566965
2.34929,1.82669,0.993617
2.77978,2.5212,0.656191
1.93834,2.60745,0.963945
3.41045,0.878736,0.847007
3.73336,1.37841,0.196631
3.18436,1.7352,0.777986
1.92944,3.43051,-0.344494
2.2397,3.19148,0.423652
2.78398,2.84914,-0.167157
,,
3.34629,2.18432,0.0566872
2.34929,1.82667,0.993618
2.77976,2.52121,0.656199
1.93832,2.60741,0.963952
3.41047,0.878758,0.846993
3.73335,1.37845,0.196607
3.18436,1.73522,0.777975
1.92962,3.43038,-0.344565
2.23966,3.19149,0.423698
2.78394,2.84919,-0.167145
,,
3.34627,2.18436,0.056678
2.3493,1.82666,0.993619
2.77974,2.52123,0.656206
1.9383,2.60738,0.963959
3.41049,0.878781,0.84698
3.73334,1.37848,0.196584
3.18436,1.73524,0.777963
1.9298,3.43025,-0.344636
2.23962,3.19149,0.423744
2.78389,2.84924,-0.167133
,,
3.34624,2.1844,0.0566687
2.34931,1.82664,0.993619
2.77972,2.52124,0.656214
1.93827,2.60735,0.963966
3.41051,0.878803,0.846967
3.73333,1.37851,0.19656
3.18437,1.73526,0.777951
1.92998,3.43012,-0.344707
2.23958,3.1915,0.42379
2.78384,2.84929,-0.167121
,,
3.34622,2.18444,0.0566594
2.34931,1.82663,0.99362
2.7797,2.52125,0.656222
1.93825,2.60731,0.963973
3.41053,0.878825,0.846953
3.73332,1.37854,0.196536
3.18437,1.73528,0.77794
1.93017,3.42999,-0.344779
2.23954,3.1915,0.423837
2.7838,2.84934,-0.167108
,,
3.34619,2.18448,0.0566501
2.34932,1.82661,0.993621
2.77969,2.52126,0.65623
1.93822,2.60728,0.963981
3.41055,0.878848,0.84694
3.73331,1.37858,0.196512
3.18437,1.7353,0.777928
1.93035,3.42986,-0.34485
2.2395,3.19151,0.423883
2.78375,2.8494,-0.167096
,,
3.34617,2.18452,0.0566408
2.34933,1.8266,0.993622
2.77967,2.52127,0.656237
1.9382,2.60724,0.963988
3.41057,0.87887,0.846927
3.7333,1.37861,0.196488
3.18438,1.73531,0.777916
1.93053,3.42974,-0.344921
2.23946,3.19151,0.423929
2.7837,2.84945,-0.167083
,,
3.34614,2.18455,0.0566315
2.34933,1.82658,0.993623
2.77965,2.52128,0.656245
1.93818,2.60721,0.963995
3.41059,0.878893,0.846914
3.73329,1.37864,0.196464
3.18438,1.73533,0.777904
1.93072,3.42961,-0.344992
2.23942,3.19152,0.423975
2.78366,2.8495,-0.16707
,,
3.34612,2.18459,0.0566221
2.34934,1.82657,0.993624
2.77963,2.52129,0.656253
1.93815,2.60718,0.964002
3.41061,0.878915,0.8469
3.73328,1.37868,0.19644
3.18438,1.73535,0.777893
1.9309,3.42948,-0.345063
2.23938,3.19152,0.424022
2.78361,2.84955,-0.167057
,,
3.3461,2.18463,0.0566128
2.34935,1.82655,0.993624
2.77962,2.52131,0.656261
1.93813,2.60714,0.964009
3.41063,0.878938,0.846887
3.73327,1.37871,0.196416
3.18439,1.73537,0.777881
1.93108,3.42935,-0.345135
2.23934,3.19153,0.424068
2.78357,2.8496,-0.167043
,,
3.34607,2.18467,0.0566034
2.34935,1.82654,0.993625
2.7796,2.52132,0.656269
1.9381,2.60711,0.964017
3.41065,0.87896,0.846873
3.73326,1.37874,0.196392
3.18439,1.73539,0.777869
1.93127,3.42922,-0.345206
2.2393,3.19154,0.424115
2.78352,2.84966,-0.16703
,,
3.34605,2.18471,0.0565941
2.34936,1.82652,0.993626
2.77958,2.52133,0.656276
1.93808,2.60708,0.964024
3.41067,0.878983,0.84686
3.73324,1.37878,0.196367
3.18439,1.73541,0.777857
1.93145,3.42909,-0.345277
2.23926,3.19154,0.424161
2.78347,2.84971,-0.167017
,,
3.34602,2.18475,0.0565847
2.34937,1.82651,0.993627
2.77956,2.52134,0.656284
1.93806,2.60704,0.964031
3.41069,0.879005,0.846847
3.73323,1.37881,0.196343
3.1844,1.73543,0.777846
1.93164,3.42896,-0.345348
2.23923,3.19155,0.424208
2.78343,2.84976,-0.167004
,,
3.346,2.18479,0.0565754
2.34938,1.82649,0.993628
2.77955,2.52135,0.656292
1.93803,2.60701,0.964038
3.41071,0.879028,0.846833
3.73322,1.37884,0.196319
3.1844,1.73545,0.777834
1.93182,3.42883,-0.34542
2.23919,3.19155,0.424254
2.78338,2.84981,-0.16699
,,
3.34597,2.18483,0.056566
2.34938,1.82648,0.993628
2.77953,2.52136,0.6563
1.93801,2.60697,0.964046
3.41073,0.87905,0.84682
3.73321,1.37888,0.196295
3.18441,1.73547,0.777822
1.93201,3.4287,-0.345491
2.23915,3.19156,0.424301
2.78333,2.84986,-0.166977
,,
3.34595,2.18487,0.0565566
2.34939,1.82646,0.993629
2.77951,2.52137,0.656308
1.93798,2.60694,0.964053
3.41075,0.879073,0.846807
3.7332,1.37891,0.196271
3.18441,1.73549,0.77781
1.93219,3.42857,-0.345562
2.23911,3.19156,0.424347
2.78329,2.84992,-0.166964
,,
3.34593,2.18491,0.0565472
2.3494,1.82645,0.99363
2.77949,2.52139,0.656315
1.93796,2.60691,0.96406
3.41077,0.879096,0.846793
3.73319,1.37894,0.196247
3.18441,1.73551,0.777798
1.93238,3.42844,-0.345634
2.23907,3.19157,0.424394
2.78324,2.84997,-0.166951
,,
3.3459,2.18496,0.0565378
2.3494,1.82643,0.993631
2.77947,2.5214,0.656323
1.93794,2.60687,0.964067
3.41079,0.879119,0.84678
3.73318,1.37898,0.196223
3.18442,1.73553,0.777786
1.93256,3.42831,-0.345705
2.23903,3.19157,0.424441
2.78319,2.85002,-0.166937
,,
3.34588,2.185,0.0565284
2.34941,1.82642,0.993632
2.77946,2.52141,0.656331
1.93791,2.60684,0.964075
3.41081,0.879141,0.846766
3.73317,1.37901,0.196198
3.18442,1.73555,0.777774
1.93275,3.42818,-0.345776
2.23899,3.19158,0.424487
2.78315,2.85007,-0.166924
,,
3.34585,2.18504,0.056519
2.34942,1.8264,0.993633
2.77944,2.52142,0.656339
1.93789,2.6068,0.964082
3.41083,0.879164,0.846753
3.73316,1.37904,0.196174
3.18442,1.73556,0.777762
1.93293,3.42805,-0.345848
2.23894,3.19158,0.424534
2.7831,2.85012,-0.166911
,,
3.34583,2.18508,0.0565096
2.34942,1.82639,0.993633
2.77942,2.52143,0.656347
1.93786,2.60677,0.964089
3.41085,0.879187,0.846739
3.73315,1.37908,0.19615
3.18443,1.73558,0.777751
1.93312,3.42791,-0.345919
2.2389,3.19159,0.424581
2.78305,2.85018,-0.166898
,,
3.3458,2.18512,0.0565001
2.34943,1.82637,0.993634
2.7794,2.52144,0.656355
1.93784,2.60674,0.964096
3.41087,0.87921,0.846726
3.73314,1.37911,0.196126
3.18443,1.7356,0.777739
1.9333,3.42778,-0.34599
2.23886,3.19159,0.424628
2.78301,2.85023,-0.166885
,,
3.34578,2.18516,0.0564907
2.34944,1.82636,0.993635
2.77938,2.52145,0.656362
1.93782,2.6067,0.964104
3.41089,0.879233,0.846712
3.73313,1.37914,0.196101
3.18443,1.73562,0.777727
1.93349,3.42765,-0.346062
2.23882,3.1916,0.424675
2.78296,2.85028,-0.166872
,,
3.34575,2.1852,0.0564812
2.34945,1.82634,0.993636
2.77937,2.52147,0.65637
1.93779,2.60667,0.964111
3.41091,0.879255,0.846699
3.73312,1.37918,0.196077
3.18444,1.73564,0.777715
1.93368,3.42752,-0.346133
2.23878,3.19161,0.424721
2.78291,2.85033,-0.166858
,,
3.34573,2.18524,0.0564718
2.34945,1.82633,0.993637
2.77935,2.52148,0.656378
1.93777,2.60663,0.964118
3.41093,0.879278,0.846685
3.73311,1.37921,0.196053
3.18444,1.73566,0.777703
1.93386,3.42739,-0.346205
2.23874,3.19161,0.424768
2.78287,2.85039,-0.166845
,,
3.3457,2.18528,0.0564623
2.34946,1.82631,0.993637
2.77933,2.52149,0.656386
1.93774,2.6066,0.964126
3.41095,0.879301,0.846672
3.7331,1.37925,0.196028
3.18445,1.73568,0.777691
1.93405,3.42726,-0.346276
2.2387,3.19162,0.424815
2.78282,2.85044,-0.166832
,,
3.34568,2.18532,0.0564528
2.34947,1.8263,0.993638
2.77931,2.5215,0.656394
1.93772,2.60656,0.964133
3.41097,0.879324,0.846658
3.73309,1.37928,0.196004
3.18445,1.7357,0.777679
1.93424,3.42713,-0.346347
2.23866,3.19162,0.424862
2.78277,2.85049,-0.166818
,,
3.34566,2.18536,0.0564433
2.34947,1.82628,0.993639
2.77929,2.52151,0.656402
1.93769,2.60653,0.96414
3.41099,0.879347,0.846645
3.73308,1.37931,0.19598
3.18445,1.73572,0.777667
1.93443,3.427,-0.346419
2.23862,3.19163,0.424909
2.78272,2.85054,-0.166803
,,
3.34563,2.1854,0.0564338
2.34948,1.82627,0.99364
2.77928,2.52152,0.65641
1.93767,2.6065,0.964148
3.41101,0.87937,0.846631
3.73307,1.37935,0.195955
3.18446,1.73574,0.777655
1.93461,3.42686,-0.34649
2.23858,3.19163,0.424956
2.78267,2.85059,-0.166789
,,
3.34561,2.18544,0.0564243
2.34949,1.82625,0.993641
2.77926,2.52154,0.656418
1.93765,2.60646,0.964155
3.41103,0.879393,0.846618
3.73306,1.37938,0.195931
3.18446,1.73576,0.777643
1.9348,3.42673,-0.346562
2.23854,3.19164,0.425003
2.78262,2.85063,-0.166775
,,
3.34558,2.18548,0.0564148
2.34949,1.82624,0.993641
2.77924,2.52155,0.656425
1.93762,2.60643,0.964162
3.41105,0.879416,0.846604
3.73305,1.37941,0.195906
3.18446,1.73578,0.777631
1.93499,3.4266,-0.346633
2.2385,3.19164,0.42505
2.78257,2.85068,-0.16676
,,
3.34556,2.18552,0.0564053
2.3495,1.82622,0.993642
2.77922,2.52156,0.656433
1.9376,2.60639,0.96417
3.41107,0.879439,0.846591
3.73304,1.37945,0.195882
3.18447,1.7358,0.777618
1.93518,3.42647,-0.346705
2.23846,3.19165,0.425097
2.78252,2.85073,-0.166746
,,
3.34553,2.18556,0.0563958
2.34951,1.82621,0.993643
2.7792,2.52157,0.656441
1.93757,2.60636,0.964177
3.41109,0.879463,0.846577
3.73303,1.37948,0.195857
3.18447,1.73582,0.777606
1.93537,3.42634,-0.346776
2.23842,3.19166,0.425144
2.78247,2.85078,-0.166732
,,
3.34551,2.1856,0.0563862
2.34952,1.82619,0.993644
2.77919,2.52158,0.656449
1.93755,2.60632,0.964184
3.41111,0.879486,0.846563
3.73302,1.37952,0.195833
3.18447,1.73584,0.777594
1.93556,3.4262,-0.346848
2.23838,3.19166,0.425191
2.78242,2.85083,-0.166717
,,
3.34548,2.18564,0.0563767
2.34952,1.82618,0.993645
2.77917,2.52159,0.656457
1.93752,2.60629,0.964192
3.41113,0.879509,0.84655
3.73301,1.37955,0.195808
3.18448,1.73586,0.777582
1.93575,3.42607,-0.346919
2.23834,3.19167,0.425239
2.78236,2.85088,-0.166703
,,
3.34546,2.18568,0.0563671
2.34953,1.82616,0.993646
2.77915,2.52161,0.656465
1.9375,2.60626,0.964199
3.41115,0.879532,0.846536
3.733,1.37958,0.195784
3.18448,1.73588,0.77757
1.93593,3.42594,-0.346991
2.2383,3.19167,0.425286
2.78231,2.85093,-0.166689
,,
3.34543,2.18572,0.0563576
2.34954,1.82615,0.993646
2.77913,2.52162,0.656473
1.93748,2.60622,0.964206
3.41117,0.879555,0.846523
3.73299,1.37962,0.195759
3.18449,1.7359,0.777558
1.93612,3.42581,-0.347062
2.23826,3.19168,0.425333
2.78226,2.85098,-0.166675
,,
3.34541,2.18577,0.056348
2.34954,1.82613,0.993647
2.77911,2.52163,0.656481
1.93745,2.60619,0.964214
3.41119,0.879579,0.846509
3.73297,1.37965,0.195735
3.18449,1.73592,0.777546
1.93631,3.42567,-0.347134
2.23821,3.19168,0.42538
2.78221,2.85103,-0.16666
,,
3.34538,2.18581,0.0563384
2.34955,1.82612,0.993648
2.77909,2.52164,0.656489
1.93743,2.60615,0.964221
3.41121,0.879602,0.846495
3.73296,1.37969,0.19571
3.18449,1.73594,0.777534
1.9365,3.42554,-0.347205
2.23817,3.19169,0.425427
2.78216,2.85108,-0.166646
,,
3.34536,2.18585,0.0563288
2.34956,1.8261,0.993649
2.77908,2.52165,0.656497
1.9374,2.60612,0.964228
3.41123,0.879625,0.846482
3.73295,1.37972,0.195685
3.1845,1.73596,0.777521
1.93669,3.42541,-0.347277
2.23813,3.1917,0.425475
2.78211,2.85113,-0.166632
,,
3.34533,2.18589,0.0563192
2.34956,1.82609,0.99365
2.77906,2.52167,0.656505
1.93738,2.60608,0.964236
3.41125,0.879649,0.846468
3.73294,1.37975,0.195661
3.1845,1.73598,0.777509
1.93688,3.42527,-0.347349
2.23809,3.1917,0.425522
2.78206,2.85118,-0.166617
,,
3.34531,2.18593,0.0563096
2.34957,1.82607,0.99365
2.77904,2.52168,0.656512
1.93735,2.60605,0.964243
3.41127,0.879672,0.846454
3.73293,1.37979,0.195636
3.1845,1.736,0.777497
1.93707,3.42514,-0.34742
2.23805,3.19171,0.425569
2.78201,2.85123,-0.166603
,,
3.34528,2.18597,0.0562999
2.34958,1.82606,0.993651
2.77902,2.52169,0.65652
1.93733,2.60601,0.964251
3.41129,0.879695,0.846441
3.73292,1.37982,0.195611
3.18451,1.73602,0.777485
1.93726,3.42501,-0.347492
2.23801,3.19171,0.425617
2.78196,2.85128,-0.166589
,,
3.34526,2.18601,0.0562903
2.34959,1.82604,0.993652
2.779,2.5217,0.656528
1.9373,2.60598,0.964258
3.41131,0.879719,0.846427
3.73291,1.37986,0.195587
3.18451,1.73604,0.777473
1.93746,3.42487,-0.347563
2.23797,3.19172,0.425664
2.7819,2.85133,-0.166575
,,
3.34523,2.18605,0.0562807
2.34959,1.82603,0.993653
2.77898,2.52171,0.656536
1.93728,2.60595,0.964265
3.41133,0.879742,0.846413
3.7329,1.37989,0.195562
3.18452,1.73606,0.77746
1.93765,3.42474,-0.347635
2.23793,3.19173,0.425712
2.78185,2.85137,-0.16656
,,
3.34521,2.18609,0.056271
2.3496,1.82601,0.993654
2.77897,2.52173,0.656544
1.93726,2.60591,0.964273
3.41135,0.879766,0.846399
3.73289,1.37993,0.195537
3.18452,1.73608,0.777448
1.93784,3.42461,-0.347707
2.23789,3.19173,0.425759
2.7818,2.85142,-0.166546
,,
3.34518,2.18613,0.0562613
2.34961,1.826,0.993655
2.77895,2.52174,0.656552
1.93723,2.60588,0.96428
3.41137,0.879789,0.846386
3.73288,1.37996,0.195512
3.18452,1.7361,0.777436
1.93803,3.42447,-0.347778
2.23784,3.19174,0.425807
2.78175,2.85147,-0.166532
,,
3.34516,2.18618,0.0562517
2.34961,1.82598,0.993655
2.77893,2.52175,0.65656
1.93721,2.60584,0.964287
3.41139,0.879813,0.846372
3.73287,1.37999,0.195488
3.18453,1.73612,0.777424
1.93822,3.42434,-0.34785
2.2378,3.19174,0.425854
2.7817,2.85152,-0.166518
,,
3.34513,2.18622,0.056242
2.34962,1.82597,0.993656
2.77891,2.52176,0.656568
1.93718,2.60581,0.964295
3.41141,0.879836,0.846358
3.73286,1.38003,0.195463
3.18453,1.73614,0.777411
1.93841,3.4242,-0.347922
2.23776,3.19175,0.425902
2.78165,2.85157,-0.166503
,,
3.34511,2.18626,0.0562323
2.34963,1.82595,0.993657
2.77889,2.52177,0.656576
1.93716,2.60577,0.964302
3.41143,0.87986,0.846345
3.73285,1.38006,0.195438
3.18453,1.73616,0.777399
1.9386,3.42407,-0.347993
2.23772,3.19176,0.425949
2.7816,2.85162,-0.166489
,,
3.34508,2.1863,0.0562226
2.34964,1.82594,0.993658
2.77887,2.52179,0.656584
1.93713,2.60574,0.96431
3.41145,0.879884,0.846331
3.73284,1.3801,0.195413
3.18454,1.73618,0.777387
1.9388,3.42394,-0.348065
2.23768,3.19176,0.425997
2.78154,2.85167,-0.166475
,,
3.34506,2.18634,0.0562129
2.34964,1.82592,0.993659
2.77886,2.5218,0.656592
1.93711,2.6057,0.964317
3.41147,0.879907,0.846317
3.73283,1.38013,0.195388
3.18454,1.7362,0.777374
1.93899,3.4238,-0.348137
2.23764,3.19177,0.426044
2.78149,2.85172,-0.16646
,,
3.34503,2.18638,0.0562032
2.34965,1.82591,0.993659
2.77884,2.52181,0.6566
1.93708,2.60567,0.964325
3.41149,0.879931,0.846303
3.73282,1.38017,0.195363
3.18454,1.73622,0.777362
1.93918,3.42367,-0.348208
2.2376,3.19177,0.426092
2.78144,2.85177,-0.166446
,,
3.34501,2.18642,0.0561934
2.34966,1.82589,0.99366
2.77882,2.52182,0.656608
1.93706,2.60563,0.964332
3.41151,0.879955,0.846289
3.73281,1.3802,0.195339
3.18455,1.73624,0.77735
1.93938,3.42353,-0.34828
2.23755,3.19178,0.42614
2.78139,2.85182,-0.166432
,,
3.34498,2.18646,0.0561837
2.34967,1.82588,0.993661
2.7788,2.52183,0.656616
1.93703,2.6056,0.964339
3.41153,0.879979,0.846276
3.73279,1.38024,0.195314
3.18455,1.73626,0.777337
1.93957,3.4234,-0.348352
2.23751,3.19178,0.426187
2.78134,2.85187,-0.166418
,,
3.34496,2.18651,0.0561739
2.34967,1.82586,0.993662
2.77878,2.52185,0.656624
1.93701,2.60556,0.964347
3.41155,0.880002,0.846262
3.73278,1.38027,0.195289
3.18456,1.73628,0.777325
1.93976,3.42326,-0.348424
2.23747,3.19179,0.426235
2.78129,2.85192,-0.166403
,,
3.34493,2.18655,0.0561642
2.34968,1.82584,0.993663
2.77876,2.52186,0.656632
1.93698,2.60553,0.964354
3.41157,0.880026,0.846248
3.73277,1.38031,0.195264
3.18456,1.7363,0.777313
1.93996,3.42313,-0.348495
2.23743,3.1918,0.426283
2.78123,2.85197,-0.166389
,,
3.34491,2.18659,0.0561544
2.34969,1.82583,0.993664
2.77874,2.52187,0.656639
1.93696,2.60549,0.964362
3.41159,0.88005,0.846234
3.73276,1.38034,0.195239
3.18456,1.73632,0.7773
1.94015,3.42299,-0.348567
2.23739,3.1918,0.426331
2.78118,2.85202,-0.166375
,,
3.34488,2.18663,0.0561446
2.34969,1.82581,0.993664
2.77873,2.52188,0.656647
1.93693,2.60546,0.964369
3.41161,0.880074,0.84622
3.73275,1.38038,0.195214
3.18457,1.73634,0.777288
1.94034,3.42286,-0.348639
2.23735,3.19181,0.426378
2.78113,2.85207,-0.166361
,,
3.34486,2.18667,0.0561349
2.3497,1.8258,0.993665
2.77871,2.52189,0.656655
1.93691,2.60542,0.964377
3.41163,0.880098,0.846206
3.73274,1.38041,0.195189
3.18457,1.73636,0.777275
1.94054,3.42272,-0.348711
2.2373,3.19182,0.426426
2.78108,2.85212,-0.166346
,,
3.34483,2.18671,0.0561251
2.34971,1.82578,0.993666
2.77869,2.52191,0.656663
1.93688,2.60539,0.964384
3.41165,0.880122,0.846193
3.73273,1.38044,0.195164
3.18457,1.73638,0.777263
1.94073,3.42259,-0.348782
2.23726,3.19182,0.426474
2.78103,2.85217,-0.166332
,,
3.34481,2.18676,0.0561153
2.34972,1.82577,0.993667
2.77867,2.52192,0.656671
1.93686,2.60536,0.964392
3.41167,0.880146,0.846179
3.73272,1.38048,0.195139
3.18458,1.7364,0.77725
1.94093,3.42245,-0.348854
2.23722,3.19183,0.426522
2.78097,2.85222,-0.166318
,,
3.34478,2.1868,0.0561054
2.34972,1.82575,0.993668
2.77865,2.52193,0.656679
1.93683,2.60532,0.964399
3.41169,0.88017,0.846165
3.73271,1.38051,0.195114
3.18458,1.73642,0.777238
1.94112,3.42232,-0.348926
2.23718,3.19183,0.42657
2.78092,2.85227,-0.166303
,,
3.34475,2.18684,0.0560956
2.34973,1.82574,0.993668
2.77863,2.52194,0.656687
1.93681,2.60529,0.964407
3.41171,0.880194,0.846151
3.7327,1.38055,0.195088
3.18459,1.73644,0.777225
1.94132,3.42218,-0.348998
2.23714,3.19184,0.426618
2.78087,2.85232,-0.166289
,,
3.34473,2.18688,0.0560858
2.34974,1.82572,0.993669
2.77861,2.52196,0.656695
1.93679,2.60525,0.964414
3.41173,0.880218,0.846137
3.73269,1.38058,0.195063
3.18459,1.73646,0.777213
1.94151,3.42204,-0.34907
2.23709,3.19185,0.426666
2.78082,2.85237,-0.166275
,,
3.3447,2.18692,0.0560759
2.34975,1.82571,0.99367
2.77859,2.52197,0.656703
1.93676,2.60522,0.964422
3.41175,0.880242,0.846123
3.73268,1.38062,0.195038
3.18459,1.73649,0.7772
1.94171,3.42191,-0.349141
2.23705,3.19185,0.426714
2.78077,2.85242,-0.166261
,,
3.34468,2.18696,0.0560661
2.34975,1.82569,0.993671
2.77858,2.52198,0.656711
1.93674,2.60518,0.964429
3.41177,0.880266,0.846109
3.73267,1.38065,0.195013
3.1846,1.73651,0.777188
1.9419,3.42177,-0.349213
2.23701,3.19186,0.426762
2.78071,2.85247,-0.166246
,,
3.34465,2.18701,0.0560562
2.34976,1.82568,0.993672
2.77856,2.52199,0.656719
1.93671,2.60515,0.964437
3.41179,0.88029,0.846095
3.73266,1.38069,0.194988
3.1846,1.73653,0.777175
1.9421,3.42164,-0.349285
2.23697,3.19186,0.42681
2.78066,2.85252,-0.166232
,,
3.34463,2.18705,0.0560463
2.34977,1.82566,0.993673
2.77854,2.52201,0.656727
1.93669,2.60511,0.964444
3.41181,0.880314,0.846081
3.73264,1.38072,0.194963
3.1846,1.73655,0.777163
1.94229,3.4215,-0.349357
2.23693,3.19187,0.426858
2.78061,2.85257,-0.166218
,,
3.3446,2.18709,0.0560365
2.34977,1.82565,0.993673
2.77852,2.52202,0.656735
1.93666,2.60508,0.964452
3.41183,0.880338,0.846067
3.73263,1.38076,0.194937
3.18461,1.73657,0.77715
1.94249,3.42136,-0.349429
2.23688,3.19188,0.426906
2.78056,2.85262,-0.166203
,,
3.34458,2.18713,0.0560266
2.34978,1.82563,0.993674
2.7785,2.52203,0.656743
1.93664,2.60504,0.964459
3.41185,0.880362,0.846053
3.73262,1.38079,0.194912
3.18461,1.73659,0.777138
1.94269,3.42123,-0.349501
2.23684,3.19188,0.426954
2.78051,2.85267,-0.166189
,,
3.34455,2.18717,0.0560167
2.34979,1.82562,0.993675
2.77848,2.52204,0.656751
1.93661,2.60501,0.964467
3.41187,0.880387,0.846039
3.73261,1.38083,0.194887
3.18462,1.73661,0.777125
1.94288,3.42109,-0.349572
2.2368,3.19189,0.427002
2.78045,2.85272,-0.166175
,,
3.34453,2.18722,0.0560068
2.3498,1.8256,0.993676
2.77846,2.52206,0.656759
1.93659,2.60497,0.964474
3.41189,0.880411,0.846025
3.7326,1.38086,0.194862
3.18462,1.73663,0.777113
1.94308,3.42095,-0.349644
2.23676,3.1919,0.42705
2.7804,2.85278,-0.16616
,,
3.3445,2.18726,0.0559968
2.3498,1.82559,0.993677
2.77844,2.52207,0.656767
1.93656,2.60493,0.964482
3.41191,0.880435,0.846011
3.73259,1.3809,0.194836
3.18462,1.73665,0.7771
1.94328,3.42082,-0.349716
2.23671,3.1919,0.427098
2.78035,2.85283,-0.166146
,,
3.34447,2.1873,0.0559869
2.34981,1.82557,0.993677
2.77842,2.52208,0.656775
1.93654,2.6049,0.964489
3.41193,0.880459,0.845997
3.73258,1.38094,0.194811
3.18463,1.73667,0.777087
1.94347,3.42068,-0.349788
2.23667,3.19191,0.427147
2.7803,2.85288,-0.166132
,,
3.34445,2.18734,0.055977
2.34982,1.82556,0.993678
2.77841,2.52209,0.656783
1.93651,2.60486,0.964497
3.41195,0.880484,0.845983
3.73257,1.38097,0.194786
3.18463,1.73669,0.777075
1.94367,3.42054,-0.34986
2.23663,3.19191,0.427195
2.78024,2.85293,-0.166117
,,
3.34442,2.18738,0.055967
2.34983,1.82554,0.993679
2.77839,2.52211,0.656791
1.93648,2.60483,0.964504
3.41198,0.880508,0.845969
3.73256,1.38101,0.19476
3.18463,1.73671,0.777062
1.94387,3.42041,-0.349932
2.23659,3.19192,0.427243
2.78019,2.85298,-0.166103
,,
3.3444,2.18743,0.0559571
2.34983,1.82553,0.99368
2.77837,2.52212,0.656799
1.93646,2.60479,0.964512
3.412,0.880533,0.845955
3.73255,1.38104,0.194735
3.18464,1.73673,0.777049
1.94406,3.42027,-0.350004
2.23654,3.19193,0.427291
2.78014,2.85303,-0.166088
,,
3.34437,2.18747,0.0559471
2.34984,1.82551,0.993681
2.77835,2.52213,0.656807
1.93643,2.60476,0.964519
3.41202,0.880557,0.845941
3.73254,1.38108,0.194709
3.18464,1.73675,0.777037
1.94426,3.42013,-0.350075
2.2365,3.19193,0.427339
2.78009,2.85308,-0.166074
,,
3.34435,2.18751,0.0559371
2.34985,1.82549,0.993682
2.77833,2.52215,0.656815
1.93641,2.60472,0.964527
3.41204,0.880581,0.845927
3.73252,1.38111,0.194684
3.18465,1.73678,0.777024
1.94446,3.41999,-0.350147
2.23646,3.19194,0.427388
2.78003,2.85313,-0.166059
,,
3.34432,2.18755,0.0559272
2.34986,1.82548,0.993682
2.77831,2.52216,0.656823
1.93638,2.60469,0.964534
3.41206,0.880606,0.845913
3.73251,1.38115,0.194659
3.18465,1.7368,0.777011
1.94466,3.41986,-0.350219
2.23642,3.19195,0.427436
2.77998,2.85318,-0.166044
,,
3.34429,2.1876,0.0559172
2.34986,1.82546,0.993683
2.77829,2.52217,0.656832
1.93636,2.60465,0.964542
3.41208,0.88063,0.845899
3.7325,1.38118,0.194633
3.18465,1.73682,0.776999
1.94486,3.41972,-0.350291
2.23637,3.19195,0.427484
2.77993,2.85323,-0.16603
,,
3.34427,2.18764,0.0559072
2.34987,1.82545,0.993684
2.77827,2.52218,0.65684
1.93633,2.60462,0.96455
3.4121,0.880655,0.845885
3.73249,1.38122,0.194608
3.18466,1.73684,0.776986
1.94506,3.41958,-0.350363
2.23633,3.19196,0.427533
2.77987,2.85328,-0.166015
,,
3.34424,2.18768,0.0558972
2.34988,1.82543,0.993685
2.77825,2.5222,0.656848
1.93631,2.60458,0.964557
3.41212,0.88068,0.845871
3.73248,1.38125,0.194582
3.18466,1.73686,0.776973
1.94526,3.41944,-0.350435
2.23629,3.19197,0.427581
2.77982,2.85334,-0.166001
,,
3.34422,2.18772,0.0558872
2.34989,1.82542,0.993686
2.77823,2.52221,0.656856
1.93628,2.60455,0.964565
3.41214,0.880704,0.845857
