10,,
1.65317,2.6065,0.992216
3.43824,0.469167,0.879363
3.8501,1.06663,0.0643577
3.23309,1.55677,0.802266
1.60872,3.44315,-0.59189
2.02645,3.35744,0.375795
2.65661,2.88986,-0.367537
,,
3.39439,2.09319,-0.0942742
2.18013,1.64236,0.961462
2.7346,2.54814,0.673305
1.65315,2.60647,0.992223
3.43826,0.469191,0.87935
3.85009,1.06666,0.0643338
3.2331,1.55679,0.802258
1.60889,3.44302,-0.591945
2.02641,3.35744,0.375828
2.65658,2.8899,-0.367525
,,
3.39437,2.09323,-0.0942843
2.18014,1.64234,0.961462
2.73459,2.54815,0.673311
1.65314,2.60644,0.992229
3.43828,0.469215,0.879338
3.85008,1.06669,0.0643099
3.23311,1.55682,0.802251
1.60905,3.4429,-0.591999
2.02638,3.35745,0.37586
2.65655,2.88993,-0.367513
,,
3.39435,2.09326,-0.0942943
2.18014,1.64233,0.961461
2.73457,2.54816,0.673316
1.65312,2.60641,0.992236
3.43829,0.469238,0.879325
3.85007,1.06672,0.0642861
3.23311,1.55684,0.802244
1.60921,3.44278,-0.592054
2.02634,3.35745,0.375893
2.65652,2.88996,-0.367501
,,
3.39433,2.0933,-0.0943044
2.18015,1.64232,0.961461
2.73455,2.54818,0.673321
1.6531,2.60638,0.992242
3.43831,0.469262,0.879313
3.85006,1.06676,0.0642622
3.23312,1.55686,0.802236
1.60937,3.44266,-0.592109
2.0263,3.35746,0.375925
2.65649,2.89,-0.367489
,,
3.39431,2.09333,-0.0943144
2.18016,1.6423,0.961461
2.73453,2.54819,0.673327
1.65308,2.60635,0.992249
3.43833,0.469286,0.8793
3.85005,1.06679,0.0642383
3.23313,1.55688,0.802229
1.60954,3.44253,-0.592164
2.02627,3.35746,0.375958
2.65646,2.89003,-0.367477
,,
3.39428,2.09336,-0.0943245
2.18017,1.64229,0.96146
2.73452,2.5482,0.673332
1.65306,2.60633,0.992255
3.43835,0.46931,0.879287
3.85004,1.06682,0.0642144
3.23314,1.55691,0.802221
1.6097,3.44241,-0.592219
2.02623,3.35747,0.37599
2.65643,2.89006,-0.367465
,,
3.39426,2.0934,-0.0943345
2.18018,1.64228,0.96146
2.7345,2.54821,0.673337
1.65304,2.6063,0.992262
3.43837,0.469333,0.879275
3.85003,1.06685,0.0641905
3.23314,1.55693,0.802214
1.60986,3.44229,-0.592273
2.0262,3.35747,0.376022
2.6564,2.8901,-0.367453
,,
3.39424,2.09343,-0.0943446
2.18019,1.64226,0.96146
2.73448,2.54822,0.673343
1.65302,2.60627,0.992268
3.43839,0.469357,0.879262
3.85002,1.06688,0.0641666
3.23315,1.55695,0.802206
1.61002,3.44217,-0.592328
2.02616,3.35748,0.376055
2.65637,2.89013,-0.36744
,,
3.39422,2.09347,-0.0943546
2.18019,1.64225,0.961459
2.73446,2.54823,0.673348
1.653,2.60624,0.992275
3.43841,0.469381,0.87925
3.85001,1.06691,0.0641427
3.23316,1.55697,0.802199
1.61019,3.44205,-0.592383
2.02612,3.35748,0.376087
2.65634,2.89016,-0.367428
,,
3.3942,2.0935,-0.0943646
2.1802,1.64224,0.961459
2.73444,2.54824,0.673354
1.65298,2.60621,0.992282
3.43843,0.469405,0.879237
3.85001,1.06694,0.0641188
3.23317,1.55699,0.802192
1.61035,3.44193,-0.592437
2.02609,3.35749,0.376119
2.65631,2.8902,-0.367416
,,
3.39417,2.09353,-0.0943746
2.18021,1.64222,0.961459
2.73443,2.54825,0.673359
1.65296,2.60618,0.992288
3.43845,0.469429,0.879225
3.85,1.06698,0.0640948
3.23317,1.55702,0.802184
1.61051,3.4418,-0.592492
2.02605,3.35749,0.376151
2.65628,2.89023,-0.367403
,,
3.39415,2.09357,-0.0943846
2.18022,1.64221,0.961458
2.73441,2.54826,0.673364
1.65295,2.60615,0.992295
3.43847,0.469452,0.879212
3.84999,1.06701,0.0640709
3.23318,1.55704,0.802177
1.61067,3.44168,-0.592547
2.02602,3.3575,0.376183
2.65625,2.89026,-0.367391
,,
3.39413,2.0936,-0.0943946
2.18023,1.6422,0.961458
2.73439,2.54828,0.67337
1.65293,2.60613,0.992301
3.43849,0.469476,0.8792
3.84998,1.06704,0.064047
3.23319,1.55706,0.802169
1.61083,3.44156,-0.592601
2.02598,3.3575,0.376215
2.65622,2.8903,-0.367378
,,
3.39411,2.09364,-0.0944046
2.18024,1.64219,0.961458
2.73437,2.54829,0.673375
1.65291,2.6061,0.992308
3.43851,0.4695,0.879187
3.84997,1.06707,0.064023
3.2332,1.55708,0.802162
1.611,3.44144,-0.592656
2.02594,3.35751,0.376247
2.65619,2.89033,-0.367365
,,
3.39409,2.09367,-0.0944146
2.18024,1.64217,0.961457
2.73436,2.5483,0.673381
1.65289,2.60607,0.992314
3.43853,0.469524,0.879174
3.84996,1.0671,0.0639991
3.2332,1.55711,0.802154
1.61116,3.44132,-0.59271
2.02591,3.35751,0.376279
2.65616,2.89036,-0.367353
,,
3.39406,2.0937,-0.0944246
2.18025,1.64216,0.961457
2.73434,2.54831,0.673386
1.65287,2.60604,0.992321
3.43855,0.469548,0.879162
3.84995,1.06713,0.0639751
3.23321,1.55713,0.802147
1.61132,3.4412,-0.592765
2.02587,3.35752,0.376311
2.65613,2.89039,-0.36734
,,
3.39404,2.09374,-0.0944346
2.18026,1.64215,0.961456
2.73432,2.54832,0.673392
1.65285,2.60601,0.992327
3.43856,0.469572,0.879149
3.84994,1.06717,0.0639511
3.23322,1.55715,0.80214
1.61148,3.44108,-0.592819
2.02584,3.35752,0.376343
2.6561,2.89043,-0.367327
,,
3.39402,2.09377,-0.0944445
2.18027,1.64213,0.961456
2.7343,2.54833,0.673397
1.65283,2.60598,0.992334
3.43858,0.469596,0.879137
3.84993,1.0672,0.0639272
3.23323,1.55717,0.802132
1.61164,3.44095,-0.592874
2.0258,3.35753,0.376375
2.65607,2.89046,-0.367314
,,
3.394,2.09381,-0.0944545
2.18028,1.64212,0.961456
2.73429,2.54834,0.673402
1.65281,2.60596,0.99234
3.4386,0.46962,0.879124
3.84992,1.06723,0.0639032
3.23324,1.5572,0.802125
1.6118,3.44083,-0.592928
2.02576,3.35753,0.376407
2.65604,2.89049,-0.367301
,,
3.39398,2.09384,-0.0944644
2.18029,1.64211,0.961455
2.73427,2.54835,0.673408
1.65279,2.60593,0.992347
3.43862,0.469643,0.879111
3.84991,1.06726,0.0638792
3.23324,1.55722,0.802117
1.61196,3.44071,-0.592982
2.02573,3.35754,0.376438
2.65601,2.89053,-0.367288
,,
3.39395,2.09387,-0.0944744
2.18029,1.64209,0.961455
2.73425,2.54836,0.673413
1.65277,2.6059,0.992353
3.43864,0.469667,0.879099
3.8499,1.06729,0.0638552
3.23325,1.55724,0.80211
1.61213,3.44059,-0.593037
2.02569,3.35754,0.37647
2.65599,2.89056,-0.367275
,,
3.39393,2.09391,-0.0944843
2.1803,1.64208,0.961455
2.73423,2.54838,0.673419
1.65276,2.60587,0.99236
3.43866,0.469691,0.879086
3.8499,1.06732,0.0638312
3.23326,1.55726,0.802103
1.61229,3.44047,-0.593091
2.02565,3.35755,0.376502
2.65596,2.89059,-0.367262
,,
3.39391,2.09394,-0.0944942
2.18031,1.64207,0.961454
2.73421,2.54839,0.673424
1.65274,2.60584,0.992366
3.43868,0.469715,0.879073
3.84989,1.06736,0.0638072
3.23327,1.55729,0.802095
1.61245,3.44035,-0.593145
2.02562,3.35755,0.376533
2.65593,2.89062,-0.367249
,,
3.39389,2.09397,-0.0945041
2.18032,1.64205,0.961454
2.7342,2.5484,0.67343
1.65272,2.60582,0.992372
3.4387,0.469739,0.879061
3.84988,1.06739,0.0637832
3.23327,1.55731,0.802088
1.61261,3.44023,-0.5932
2.02558,3.35756,0.376565
2.6559,2.89065,-0.367236
,,
3.39387,2.09401,-0.0945141
2.18033,1.64204,0.961454
2.73418,2.54841,0.673435
1.6527,2.60579,0.992379
3.43872,0.469763,0.879048
3.84987,1.06742,0.0637592
3.23328,1.55733,0.80208
1.61277,3.44011,-0.593254
2.02555,3.35757,0.376596
2.65587,2.89069,-0.367223
,,
3.39384,2.09404,-0.094524
2.18034,1.64203,0.961453
2.73416,2.54842,0.673441
1.65268,2.60576,0.992385
3.43874,0.469787,0.879036
3.84986,1.06745,0.0637351
3.23329,1.55735,0.802073
1.61293,3.43999,-0.593308
2.02551,3.35757,0.376628
2.65584,2.89072,-0.367209
,,
3.39382,2.09408,-0.0945339
2.18034,1.64202,0.961453
2.73414,2.54843,0.673446
1.65266,2.60573,0.992392
3.43876,0.469811,0.879023
3.84985,1.06748,0.0637111
3.2333,1.55738,0.802065
1.61309,3.43987,-0.593362
2.02547,3.35758,0.376659
2.65582,2.89075,-0.367196
,,
3.3938,2.09411,-0.0945437
2.18035,1.642,0.961453
2.73413,2.54844,0.673452
1.65264,2.6057,0.992398
3.43878,0.469835,0.87901
3.84984,1.06751,0.0636871
3.2333,1.5574,0.802058
1.61325,3.43975,-0.593416
2.02544,3.35758,0.376691
2.65579,2.89078,-0.367183
,,
3.39378,2.09414,-0.0945536
2.18036,1.64199,0.961452
2.73411,2.54845,0.673457
1.65262,2.60567,0.992405
3.4388,0.469859,0.878998
3.84983,1.06754,0.063663
3.23331,1.55742,0.802051
1.61341,3.43963,-0.59347
2.0254,3.35759,0.376722
2.65576,2.89082,-0.367169
,,
3.39376,2.09418,-0.0945635
2.18037,1.64198,0.961452
2.73409,2.54846,0.673463
1.6526,2.60565,0.992411
3.43882,0.469883,0.878985
3.84982,1.06758,0.063639
3.23332,1.55744,0.802043
1.61357,3.43951,-0.593524
2.02537,3.35759,0.376753
2.65573,2.89085,-0.367155
,,
3.39374,2.09421,-0.0945734
2.18038,1.64196,0.961452
2.73407,2.54847,0.673468
1.65259,2.60562,0.992418
3.43884,0.469907,0.878972
3.84981,1.06761,0.0636149
3.23333,1.55747,0.802036
1.61373,3.43939,-0.593579
2.02533,3.3576,0.376784
2.6557,2.89088,-0.367142
,,
3.39371,2.09424,-0.0945832
2.18038,1.64195,0.961451
2.73405,2.54849,0.673474
1.65257,2.60559,0.992424
3.43885,0.469931,0.87896
3.8498,1.06764,0.0635909
3.23333,1.55749,0.802028
1.61389,3.43927,-0.593633
2.0253,3.3576,0.376816
2.65568,2.89091,-0.367128
,,
3.39369,2.09428,-0.0945931
2.18039,1.64194,0.961451
2.73404,2.5485,0.673479
1.65255,2.60556,0.99243
3.43887,0.469955,0.878947
3.84979,1.06767,0.0635668
3.23334,1.55751,0.802021
1.61405,3.43915,-0.593687
2.02526,3.35761,0.376847
2.65565,2.89094,-0.367114
,,
3.39367,2.09431,-0.0946029
2.1804,1.64192,0.961451
2.73402,2.54851,0.673485
1.65253,2.60553,0.992437
3.43889,0.469979,0.878934
3.84979,1.0677,0.0635427
3.23335,1.55753,0.802014
1.61421,3.43902,-0.593741
2.02522,3.35761,0.376878
2.65562,2.89097,-0.367101
,,
3.39365,2.09434,-0.0946127
2.18041,1.64191,0.96145
2.734,2.54852,0.67349
1.65251,2.60551,0.992443
3.43891,0.470003,0.878922
3.84978,1.06773,0.0635186
3.23336,1.55755,0.802006
1.61437,3.43891,-0.593794
2.02519,3.35762,0.376909
2.65559,2.89101,-0.367087
,,
3.39363,2.09438,-0.0946226
2.18042,1.6419,0.96145
2.73398,2.54853,0.673496
1.65249,2.60548,0.99245
3.43893,0.470028,0.878909
3.84977,1.06777,0.0634945
3.23336,1.55758,0.801999
1.61453,3.43879,-0.593848
2.02515,3.35762,0.37694
2.65557,2.89104,-0.367073
,,
3.39361,2.09441,-0.0946324
2.18043,1.64189,0.961449
2.73396,2.54854,0.673501
1.65247,2.60545,0.992456
3.43895,0.470052,0.878896
3.84976,1.0678,0.0634704
3.23337,1.5576,0.801991
1.61469,3.43867,-0.593902
2.02512,3.35763,0.376971
2.65554,2.89107,-0.367059
,,
3.39358,2.09444,-0.0946422
2.18043,1.64187,0.961449
2.73395,2.54855,0.673507
1.65245,2.60542,0.992463
3.43897,0.470076,0.878883
3.84975,1.06783,0.0634463
3.23338,1.55762,0.801984
1.61485,3.43855,-0.593956
2.02508,3.35764,0.377002
2.65551,2.8911,-0.367045
,,
3.39356,2.09448,-0.094652
2.18044,1.64186,0.961449
2.73393,2.54856,0.673512
1.65243,2.60539,0.992469
3.43899,0.4701,0.878871
3.84974,1.06786,0.0634222
3.23339,1.55764,0.801977
1.61501,3.43843,-0.59401
2.02504,3.35764,0.377033
2.65549,2.89113,-0.367031
,,
3.39354,2.09451,-0.0946618
2.18045,1.64185,0.961448
2.73391,2.54857,0.673518
1.65242,2.60537,0.992475
3.43901,0.470124,0.878858
3.84973,1.06789,0.0633981
3.23339,1.55767,0.801969
1.61517,3.43831,-0.594064
2.02501,3.35765,0.377064
2.65546,2.89116,-0.367017
,,
3.39352,2.09454,-0.0946716
2.18046,1.64183,0.961448
2.73389,2.54859,0.673524
1.6524,2.60534,0.992482
3.43903,0.470148,0.878845
3.84972,1.06792,0.063374
3.2334,1.55769,0.801962
1.61533,3.43819,-0.594118
2.02497,3.35765,0.377094
2.65543,2.89119,-0.367002
,,
3.3935,2.09458,-0.0946813
2.18047,1.64182,0.961448
2.73388,2.5486,0.673529
1.65238,2.60531,0.992488
3.43905,0.470172,0.878833
3.84971,1.06796,0.0633499
3.23341,1.55771,0.801954
1.61548,3.43807,-0.594171
2.02494,3.35766,0.377125
2.65541,2.89122,-0.366988
,,
3.39348,2.09461,-0.0946911
2.18048,1.64181,0.961447
2.73386,2.54861,0.673535
1.65236,2.60528,0.992495
3.43907,0.470196,0.87882
3.8497,1.06799,0.0633258
3.23342,1.55773,0.801947
1.61564,3.43795,-0.594225
2.0249,3.35766,0.377156
2.65538,2.89125,-0.366974
,,
3.39345,2.09464,-0.0947009
2.18048,1.64179,0.961447
2.73384,2.54862,0.67354
1.65234,2.60526,0.992501
3.43909,0.470221,0.878807
3.84969,1.06802,0.0633016
3.23342,1.55776,0.80194
1.6158,3.43783,-0.594279
2.02486,3.35767,0.377186
2.65535,2.89129,-0.366959
,,
3.39343,2.09468,-0.0947106
2.18049,1.64178,0.961447
2.73382,2.54863,0.673546
1.65232,2.60523,0.992507
3.43911,0.470245,0.878794
3.84968,1.06805,0.0632775
3.23343,1.55778,0.801932
1.61596,3.43771,-0.594332
2.02483,3.35767,0.377217
2.65533,2.89132,-0.366945
,,
3.39341,2.09471,-0.0947203
2.1805,1.64177,0.961446
2.7338,2.54864,0.673552
1.6523,2.6052,0.992514
3.43913,0.470269,0.878782
3.84968,1.06808,0.0632533
3.23344,1.5578,0.801925
1.61612,3.43759,-0.594386
2.02479,3.35768,0.377248
2.6553,2.89135,-0.36693
,,
3.39339,2.09474,-0.0947301
2.18051,1.64176,0.961446
2.73379,2.54865,0.673557
1.65229,2.60517,0.99252
3.43915,0.470293,0.878769
3.84967,1.06811,0.0632292
3.23345,1.55782,0.801917
1.61628,3.43747,-0.59444
2.02476,3.35769,0.377278
2.65527,2.89138,-0.366916
,,
3.39337,2.09478,-0.0947398
2.18052,1.64174,0.961446
2.73377,2.54866,0.673563
1.65227,2.60514,0.992526
3.43917,0.470317,0.878756
3.84966,1.06815,0.063205
3.23345,1.55785,0.80191
1.61643,3.43735,-0.594493
2.02472,3.35769,0.377309
2.65525,2.89141,-0.366901
,,
3.39335,2.09481,-0.0947495
2.18053,1.64173,0.961445
2.73375,2.54867,0.673569
1.65225,2.60512,0.992533
3.43919,0.470342,0.878743
3.84965,1.06818,0.0631809
3.23346,1.55787,0.801903
1.61659,3.43723,-0.594547
2.02469,3.3577,0.377339
2.65522,2.89144,-0.366887
,,
3.39333,2.09484,-0.0947592
2.18053,1.64172,0.961445
2.73373,2.54868,0.673574
1.65223,2.60509,0.992539
3.43921,0.470366,0.878731
3.84964,1.06821,0.0631567
3.23347,1.55789,0.801895
1.61675,3.43711,-0.5946
2.02465,3.3577,0.377369
2.6552,2.89147,-0.366872
,,
3.3933,2.09488,-0.0947689
2.18054,1.6417,0.961445
2.73371,2.5487,0.67358
1.65221,2.60506,0.992545
3.43922,0.47039,0.878718
3.84963,1.06824,0.0631325
3.23348,1.55791,0.801888
1.61691,3.437,-0.594654
2.02461,3.35771,0.3774
2.65517,2.8915,-0.366857
,,
3.39328,2.09491,-0.0947786
2.18055,1.64169,0.961444
2.7337,2.54871,0.673585
1.65219,2.60503,0.992552
3.43924,0.470414,0.878705
3.84962,1.06827,0.0631084
3.23348,1.55794,0.801881
1.61707,3.43688,-0.594707
2.02458,3.35771,0.37743
2.65514,2.89153,-0.366842
,,
3.39326,2.09494,-0.0947882
2.18056,1.64168,0.961444
2.73368,2.54872,0.673591
1.65217,2.60501,0.992558
3.43926,0.470439,0.878692
3.84961,1.0683,0.0630842
3.23349,1.55796,0.801873
1.61722,3.43676,-0.594761
2.02454,3.35772,0.37746
2.65512,2.89156,-0.366827
,,
3.39324,2.09497,-0.0947979
2.18057,1.64167,0.961444
2.73366,2.54873,0.673597
1.65216,2.60498,0.992564
3.43928,0.470463,0.87868
3.8496,1.06834,0.06306
3.2335,1.55798,0.801866
1.61738,3.43664,-0.594814
2.02451,3.35773,0.37749
2.65509,2.89159,-0.366812
,,
3.39322,2.09501,-0.0948076
2.18057,1.64165,0.961443
2.73364,2.54874,0.673602
1.65214,2.60495,0.992571
3.4393,0.470487,0.878667
3.84959,1.06837,0.0630358
3.23351,1.558,0.801858
1.61754,3.43652,-0.594868
2.02447,3.35773,0.37752
2.65507,2.89162,-0.366797
,,
3.3932,2.09504,-0.0948172
2.18058,1.64164,0.961443
2.73362,2.54875,0.673608
1.65212,2.60492,0.992577
3.43932,0.470511,0.878654
3.84958,1.0684,0.0630116
3.23351,1.55803,0.801851
1.6177,3.4364,-0.594921
2.02444,3.35774,0.377551
2.65504,2.89165,-0.366782
,,
3.39318,2.09507,-0.0948268
2.18059,1.64163,0.961443
2.73361,2.54876,0.673614
1.6521,2.6049,0.992583
3.43934,0.470536,0.878641
3.84957,1.06843,0.0629874
3.23352,1.55805,0.801844
1.61785,3.43629,-0.594974
2.0244,3.35774,0.377581
2.65502,2.89168,-0.366767
,,
3.39316,2.0951,-0.0948365
2.1806,1.64161,0.961442
2.73359,2.54877,0.67362
1.65208,2.60487,0.992589
3.43936,0.47056,0.878629
3.84957,1.06846,0.0629632
3.23353,1.55807,0.801836
1.61801,3.43617,-0.595028
2.02436,3.35775,0.377611
2.65499,2.89171,-0.366751
,,
3.39313,2.09514,-0.0948461
2.18061,1.6416,0.961442
2.73357,2.54878,0.673625
1.65206,2.60484,0.992596
3.43938,0.470584,0.878616
3.84956,1.06849,0.062939
3.23354,1.55809,0.801829
1.61817,3.43605,-0.595081
2.02433,3.35775,0.37764
2.65497,2.89174,-0.366736
,,
3.39311,2.09517,-0.0948557
2.18062,1.64159,0.961442
2.73355,2.54879,0.673631
1.65205,2.60482,0.992602
3.4394,0.470609,0.878603
3.84955,1.06852,0.0629148
3.23354,1.55812,0.801822
1.61832,3.43593,-0.595134
2.02429,3.35776,0.37767
2.65494,2.89177,-0.366721
,,
3.39309,2.0952,-0.0948653
2.18062,1.64157,0.961441
2.73354,2.54881,0.673637
1.65203,2.60479,0.992608
3.43942,0.470633,0.87859
3.84954,1.06856,0.0628905
3.23355,1.55814,0.801814
1.61848,3.43581,-0.595187
2.02426,3.35777,0.3777
2.65492,2.8918,-0.366705
,,
3.39307,2.09524,-0.0948749
2.18063,1.64156,0.961441
2.73352,2.54882,0.673642
1.65201,2.60476,0.992615
3.43944,0.470657,0.878577
3.84953,1.06859,0.0628663
3.23356,1.55816,0.801807
1.61864,3.4357,-0.595241
2.02422,3.35777,0.37773
2.65489,2.89183,-0.36669
,,
3.39305,2.09527,-0.0948844
2.18064,1.64155,0.96144
2.7335,2.54883,0.673648
1.65199,2.60473,0.992621
3.43946,0.470682,0.878565
3.84952,1.06862,0.0628421
3.23357,1.55818,0.8018
1.61879,3.43558,-0.595294
2.02419,3.35778,0.37776
2.65487,2.89186,-0.366674
,,
3.39303,2.0953,-0.094894
2.18065,1.64154,0.96144
2.73348,2.54884,0.673654
1.65197,2.60471,0.992627
3.43948,0.470706,0.878552
3.84951,1.06865,0.0628178
3.23357,1.55821,0.801792
1.61895,3.43546,-0.595347
2.02415,3.35778,0.377789
2.65485,2.89189,-0.366659
,,
3.39301,2.09533,-0.0949036
2.18066,1.64152,0.96144
2.73346,2.54885,0.67366
1.65195,2.60468,0.992633
3.4395,0.47073,0.878539
3.8495,1.06868,0.0627936
3.23358,1.55823,0.801785
1.6191,3.43534,-0.5954
2.02412,3.35779,0.377819
2.65482,2.89192,-0.366643
,,
3.39299,2.09537,-0.0949131
2.18066,1.64151,0.961439
2.73345,2.54886,0.673665
1.65194,2.60465,0.99264
3.43952,0.470755,0.878526
3.84949,1.06871,0.0627694
3.23359,1.55825,0.801777
1.61926,3.43522,-0.595453
2.02408,3.3578,0.377849
2.6548,2.89195,-0.366627
,,
3.39297,2.0954,-0.0949226
2.18067,1.6415,0.961439
2.73343,2.54887,0.673671
1.65192,2.60462,0.992646
3.43954,0.470779,0.878513
3.84948,1.06875,0.0627451
3.2336,1.55827,0.80177
1.61942,3.43511,-0.595506
2.02404,3.3578,0.377878
2.65477,2.89198,-0.366612
,,
3.39294,2.09543,-0.0949322
2.18068,1.64149,0.961439
2.73341,2.54888,0.673677
1.6519,2.6046,0.992652
3.43956,0.470803,0.8785
3.84947,1.06878,0.0627208
3.2336,1.5583,0.801763
1.61957,3.43499,-0.595559
2.02401,3.35781,0.377908
2.65475,2.892,-0.366596
,,
3.39292,2.09546,-0.0949417
2.18069,1.64147,0.961438
2.73339,2.54889,0.673683
1.65188,2.60457,0.992658
3.43958,0.470828,0.878488
3.84946,1.06881,0.0626966
3.23361,1.55832,0.801755
1.61973,3.43487,-0.595612
2.02397,3.35781,0.377937
2.65472,2.89203,-0.36658
,,
3.3929,2.0955,-0.0949512
2.1807,1.64146,0.961438
2.73337,2.5489,0.673689
1.65186,2.60454,0.992665
3.4396,0.470852,0.878475
3.84945,1.06884,0.0626723
3.23362,1.55834,0.801748
1.61988,3.43476,-0.595665
2.02394,3.35782,0.377967
2.6547,2.89206,-0.366564
,,
3.39288,2.09553,-0.0949607
2.1807,1.64145,0.961438
2.73336,2.54892,0.673694
1.65184,2.60452,0.992671
3.43962,0.470877,0.878462
3.84945,1.06887,0.0626481
3.23363,1.55836,0.801741
1.62004,3.43464,-0.595718
2.0239,3.35783,0.377996
2.65468,2.89209,-0.366548
,,
3.39286,2.09556,-0.0949701
2.18071,1.64143,0.961437
2.73334,2.54893,0.6737
1.65183,2.60449,0.992677
3.43964,0.470901,0.878449
3.84944,1.0689,0.0626238
3.23363,1.55839,0.801733
1.62019,3.43452,-0.595771
2.02387,3.35783,0.378025
2.65465,2.89212,-0.366532
,,
3.39284,2.09559,-0.0949796
2.18072,1.64142,0.961437
2.73332,2.54894,0.673706
1.65181,2.60446,0.992683
3.43966,0.470925,0.878436
3.84943,1.06894,0.0625995
3.23364,1.55841,0.801726
1.62035,3.43441,-0.595824
2.02383,3.35784,0.378055
2.65463,2.89215,-0.366515
,,
3.39282,2.09562,-0.0949891
2.18073,1.64141,0.961437
2.7333,2.54895,0.673712
1.65179,2.60444,0.992689
3.43968,0.47095,0.878423
3.84942,1.06897,0.0625752
3.23365,1.55843,0.801719
1.6205,3.43429,-0.595876
2.0238,3.35784,0.378084
2.65461,2.89218,-0.366499
,,
3.3928,2.09566,-0.0949985
2.18074,1.6414,0.961436
2.73328,2.54896,0.673718
1.65177,2.60441,0.992696
3.4397,0.470974,0.878411
3.84941,1.069,0.0625509
3.23366,1.55845,0.801711
1.62066,3.43417,-0.595929
2.02376,3.35785,0.378113
2.65458,2.89221,-0.366483
,,
3.39278,2.09569,-0.095008
2.18075,1.64138,0.961436
2.73327,2.54897,0.673723
1.65175,2.60438,0.992702
3.43972,0.470999,0.878398
3.8494,1.06903,0.0625266
3.23366,1.55848,0.801704
1.62081,3.43406,-0.595982
2.02373,3.35786,0.378142
2.65456,2.89223,-0.366466
,,
3.39276,2.09572,-0.0950174
2.18075,1.64137,0.961436
2.73325,2.54898,0.673729
1.65173,2.60435,0.992708
3.43973,0.471023,0.878385
3.84939,1.06906,0.0625024
3.23367,1.5585,0.801697
1.62097,3.43394,-0.596035
2.02369,3.35786,0.378171
2.65454,2.89226,-0.36645
,,
3.39274,2.09575,-0.0950268
2.18076,1.64136,0.961435
2.73323,2.54899,0.673735
1.65172,2.60433,0.992714
3.43975,0.471048,0.878372
3.84938,1.06909,0.0624781
3.23368,1.55852,0.801689
1.62112,3.43382,-0.596087
2.02366,3.35787,0.3782
2.65452,2.89229,-0.366434
,,
3.39271,2.09579,-0.0950362
2.18077,1.64134,0.961435
2.73321,2.549,0.673741
1.6517,2.6043,0.99272
3.43977,0.471072,0.878359
3.84937,1.06913,0.0624538
3.23368,1.55854,0.801682
1.62127,3.43371,-0.59614
2.02362,3.35787,0.378229
2.65449,2.89232,-0.366417
,,
3.39269,2.09582,-0.0950456
2.18078,1.64133,0.961435
2.73319,2.54901,0.673747
1.65168,2.60427,0.992727
3.43979,0.471097,0.878346
3.84936,1.06916,0.0624294
3.23369,1.55857,0.801675
1.62143,3.43359,-0.596193
2.02358,3.35788,0.378258
2.65447,2.89235,-0.3664
,,
3.39267,2.09585,-0.095055
2.18079,1.64132,0.961434
2.73317,2.54902,0.673753
1.65166,2.60425,0.992733
3.43981,0.471121,0.878333
3.84935,1.06919,0.0624051
3.2337,1.55859,0.801667
1.62158,3.43347,-0.596245
2.02355,3.35789,0.378287
2.65445,2.89237,-0.366384
,,
3.39265,2.09588,-0.0950644
2.18079,1.64131,0.961434
2.73316,2.54904,0.673759
1.65164,2.60422,0.992739
3.43983,0.471145,0.87832
3.84934,1.06922,0.0623808
3.23371,1.55861,0.80166
1.62173,3.43336,-0.596298
2.02351,3.35789,0.378316
2.65443,2.8924,-0.366367
,,
3.39263,2.09591,-0.0950737
2.1808,1.64129,0.961434
2.73314,2.54905,0.673765
1.65163,2.60419,0.992745
3.43985,0.47117,0.878308
3.84934,1.06925,0.0623565
3.23371,1.55863,0.801653
1.62189,3.43324,-0.596351
2.02348,3.3579,0.378345
2.6544,2.89243,-0.36635
,,
3.39261,2.09594,-0.0950831
2.18081,1.64128,0.961433
2.73312,2.54906,0.67377
1.65161,2.60417,0.992751
3.43987,0.471194,0.878295
3.84933,1.06928,0.0623322
3.23372,1.55866,0.801646
1.62204,3.43313,-0.596403
2.02344,3.35791,0.378374
2.65438,2.89246,-0.366333
,,
3.39259,2.09598,-0.0950924
2.18082,1.64127,0.961433
2.7331,2.54907,0.673776
1.65159,2.60414,0.992757
3.43989,0.471219,0.878282
3.84932,1.06932,0.0623079
3.23373,1.55868,0.801638
1.62219,3.43301,-0.596456
2.02341,3.35791,0.378402
2.65436,2.89249,-0.366316
,,
3.39257,2.09601,-0.0951017
2.18083,1.64126,0.961433
2.73308,2.54908,0.673782
1.65157,2.60411,0.992763
3.43991,0.471244,0.878269
3.84931,1.06935,0.0622835
3.23374,1.5587,0.801631
1.62235,3.4329,-0.596508
2.02337,3.35792,0.378431
2.65434,2.89251,-0.366299
,,
3.39255,2.09604,-0.095111
2.18083,1.64124,0.961432
2.73307,2.54909,0.673788
1.65155,2.60409,0.99277
3.43993,0.471268,0.878256
3.8493,1.06938,0.0622592
3.23374,1.55872,0.801624
1.6225,3.43278,-0.59656
2.02334,3.35792,0.37846
2.65431,2.89254,-0.366282
,,
3.39253,2.09607,-0.0951203
2.18084,1.64123,0.961432
2.73305,2.5491,0.673794
1.65154,2.60406,0.992776
3.43995,0.471293,0.878243
3.84929,1.06941,0.0622349
3.23375,1.55875,0.801616
1.62265,3.43266,-0.596613
2.0233,3.35793,0.378488
2.65429,2.89257,-0.366265
,,
